Predictions,Target
[6.604123e-03 9.926844e-01 7.114467e-04],0
[2.1287290e-02 9.7837114e-01 3.4158683e-04],0
[1.2276156e-02 9.8739910e-01 3.2475017e-04],0
[1.2312841e-03 9.9835420e-01 4.1449469e-04],1
[0.00407294 0.99486625 0.0010608 ],1
[0.00470746 0.99412894 0.00116365],1
[4.8717912e-03 9.9430805e-01 8.2017697e-04],1
[0.01625323 0.98233277 0.001414  ],1
[1.1396011e-02 9.8769170e-01 9.1227237e-04],1
[1.2995882e-04 9.9983859e-01 3.1389416e-05],1
[4.3764729e-03 9.9475914e-01 8.6434535e-04],1
[1.6169217e-03 9.9802375e-01 3.5934008e-04],1
[0.02160259 0.971874   0.00652345],1
[3.4976678e-04 9.9957985e-01 7.0355251e-05],1
[1.4788215e-04 9.9982530e-01 2.6823174e-05],1
[1.8793982e-03 9.9740487e-01 7.1568694e-04],1
[3.0551245e-03 9.9605298e-01 8.9189567e-04],1
[5.4183249e-05 9.9992979e-01 1.6005528e-05],1
[7.9222186e-04 9.9817371e-01 1.0340353e-03],1
[2.2702319e-04 9.9953735e-01 2.3562886e-04],1
[7.6194404e-04 9.9837011e-01 8.6802326e-04],1
[1.3932869e-04 9.9981099e-01 4.9655067e-05],1
[6.4751442e-04 9.9902833e-01 3.2415066e-04],1
[6.1085477e-05 9.9986660e-01 7.2245646e-05],1
[0.0032693 0.9901632 0.0065675],1
[4.6953446e-05 9.9991739e-01 3.5663619e-05],1
[3.2570312e-04 9.9939704e-01 2.7725493e-04],1
[3.2822968e-04 9.9930334e-01 3.6838275e-04],1
[6.7188108e-04 9.9870026e-01 6.2789227e-04],1
[4.7998350e-05 9.9990523e-01 4.6710134e-05],1
[5.7102759e-05 9.9987638e-01 6.6457644e-05],1
[4.9328775e-04 9.9885452e-01 6.5222156e-04],1
[1.2912166e-04 9.9981052e-01 6.0379803e-05],1
[3.4514265e-04 9.9939191e-01 2.6297066e-04],1
[4.6962398e-04 9.9908125e-01 4.4914192e-04],1
[5.628002e-04 9.984915e-01 9.456237e-04],1
[1.5872647e-04 9.9964261e-01 1.9862565e-04],1
[5.4140415e-05 9.9990582e-01 3.9973213e-05],1
[1.9691758e-04 9.9961579e-01 1.8721234e-04],1
[9.5914496e-04 9.9800044e-01 1.0404540e-03],1
[3.9080187e-04 9.9947113e-01 1.3810152e-04],1
[4.2900734e-04 9.9938643e-01 1.8456814e-04],1
[3.7588269e-04 9.9943358e-01 1.9047518e-04],1
[3.5635225e-04 9.9939513e-01 2.4852355e-04],1
[2.9788574e-04 9.9924266e-01 4.5950693e-04],1
[7.6496694e-04 9.9892515e-01 3.0985018e-04],1
[0.07172546 0.9035153  0.02475931],2
[0.02510039 0.8939565  0.08094313],2
[3.9117612e-04 9.9958795e-01 2.0905893e-05],1
[2.1583999e-03 9.9744701e-01 3.9458537e-04],1
[0.49540046 0.49819267 0.00640682],1
[4.1505974e-03 9.9528462e-01 5.6477630e-04],1
[7.3693445e-05 9.9988532e-01 4.0934796e-05],1
[2.9298905e-04 9.9964595e-01 6.1086095e-05],1
[2.1734653e-04 9.9977082e-01 1.1897114e-05],1
[1.8012826e-03 9.9784172e-01 3.5702961e-04],1
[0.9519781  0.04688146 0.00114044],0
[0.7171049  0.2781417  0.00475337],0
[0.47831234 0.51815933 0.00352832],0
[9.1639215e-01 8.3244555e-02 3.6336065e-04],0
[9.2288971e-01 7.6486625e-02 6.2363740e-04],0
[0.81984866 0.17539424 0.0047571 ],0
[0.8814149  0.11767535 0.0009097 ],0
[0.6491675  0.34721294 0.00361963],0
[0.43134117 0.56397915 0.00467965],0
[8.7927794e-01 1.2021859e-01 5.0342880e-04],0
[0.60730076 0.3920807  0.00061857],0
[2.1038945e-04 9.9976701e-01 2.2636952e-05],1
[3.4874768e-03 9.9635798e-01 1.5446807e-04],1
[1.3865294e-03 9.9848455e-01 1.2894991e-04],1
[1.4276474e-04 9.9984014e-01 1.7103468e-05],1
[1.4073947e-04 9.9982351e-01 3.5806399e-05],1
[4.2871302e-03 9.9490249e-01 8.1042084e-04],1
[1.08795815e-04 9.99875903e-01 1.53288402e-05],1
[1.3290910e-04 9.9985421e-01 1.2892309e-05],1
[0.4838472  0.51357853 0.00257427],0
[2.5378070e-03 9.9733776e-01 1.2446311e-04],1
[4.5048525e-03 9.9509215e-01 4.0303919e-04],1
[2.0199763e-03 9.9780375e-01 1.7627682e-04],1
[0.01026263 0.98843294 0.00130437],1
[6.1799714e-04 9.9911815e-01 2.6388932e-04],1
[1.7168645e-03 9.9811125e-01 1.7187952e-04],1
[0.02122172 0.97671527 0.00206303],1
[0.00632678 0.9925608  0.00111233],1
[1.6599859e-03 9.9814487e-01 1.9517618e-04],1
[3.0894508e-04 9.9964607e-01 4.4988275e-05],1
[3.7411554e-03 9.9596596e-01 2.9291440e-04],1
[6.4651566e-03 9.9297512e-01 5.5970054e-04],1
[2.1215898e-03 9.9738032e-01 4.9811829e-04],1
[1.9086855e-03 9.9761689e-01 4.7444965e-04],1
[4.3155118e-03 9.9540114e-01 2.8336226e-04],1
[1.5747459e-03 9.9824834e-01 1.7691613e-04],1
[2.3050606e-03 9.9736589e-01 3.2901380e-04],1
[2.3166127e-04 9.9969900e-01 6.9403875e-05],1
[2.6325142e-04 9.9966645e-01 7.0293601e-05],1
[1.8733498e-03 9.9777883e-01 3.4784526e-04],1
[3.7282199e-04 9.9951446e-01 1.1266063e-04],1
[4.5914308e-04 9.9941790e-01 1.2296801e-04],1
[0.02269234 0.9736389  0.00366878],1
[0.00486425 0.99379855 0.00133718],1
[0.00333009 0.9955558  0.00111404],1
[1.4661195e-03 9.9805629e-01 4.7758553e-04],1
[2.5821035e-03 9.9686015e-01 5.5770995e-04],1
[0.00434791 0.992566   0.00308609],1
[0.01303641 0.985126   0.0018376 ],1
[2.0085918e-03 9.9733847e-01 6.5296580e-04],1
[0.00615808 0.99108386 0.0027581 ],1
[9.2943152e-03 9.8998266e-01 7.2304549e-04],1
[0.01130714 0.984542   0.0041509 ],1
[2.0564140e-03 9.9741024e-01 5.3335633e-04],1
[0.037454   0.9600107  0.00253527],1
[0.00402543 0.99105537 0.00491916],1
[0.01209572 0.98590565 0.00199858],1
[0.00461792 0.9935802  0.00180184],1
[3.8626444e-04 9.9886525e-01 7.4847374e-04],2
[4.196830e-04 9.978676e-01 1.712750e-03],2
[0.00288636 0.9860875  0.01102607],2
[0.00393895 0.9889944  0.00706667],2
[6.6375214e-04 9.9438286e-01 4.9533122e-03],2
[3.3306089e-04 9.9963737e-01 2.9546572e-05],1
[2.1441320e-04 9.9975353e-01 3.2064148e-05],1
[2.2837721e-05 9.9997294e-01 4.1893959e-06],1
[2.5904458e-04 9.9970251e-01 3.8357521e-05],1
[1.7500743e-04 9.9978858e-01 3.6461479e-05],1
[4.6907880e-04 9.9940300e-01 1.2789911e-04],1
[6.8740710e-04 9.9922335e-01 8.9244677e-05],1
[5.1281066e-04 9.9935323e-01 1.3399286e-04],1
[2.1967426e-04 9.9973959e-01 4.0715990e-05],1
[6.2128284e-04 9.9931705e-01 6.1710387e-05],1
[3.7382240e-04 9.9960536e-01 2.0801488e-05],1
[1.0228152e-03 9.9881089e-01 1.6636902e-04],1
[1.5591380e-04 9.9982601e-01 1.8139097e-05],1
[8.354788e-04 9.990903e-01 7.425167e-05],1
[1.7308033e-03 9.9800152e-01 2.6766243e-04],1
[0.00251137 0.9962477  0.00124087],1
[5.3305412e-03 9.9427730e-01 3.9218433e-04],1
[0.02931519 0.9694136  0.00127124],1
[1.8433864e-03 9.9750477e-01 6.5180718e-04],1
[1.4426218e-03 9.9759394e-01 9.6341077e-04],1
[0.02134601 0.97654766 0.00210628],1
[2.1102486e-04 9.9958879e-01 2.0017175e-04],1
[0.01380648 0.97590727 0.0102862 ],2
[0.01276217 0.9823852  0.00485257],2
[0.00266366 0.99498403 0.00235234],2
[7.7220710e-04 9.9866009e-01 5.6764536e-04],2
[0.02019937 0.9651824  0.01461815],2
[0.00498479 0.98434675 0.01066847],2
[1.3863060e-03 9.9848795e-01 1.2575007e-04],1
[0.00960545 0.98804724 0.00234733],1
[4.1648003e-04 9.9955171e-01 3.1813022e-05],1
[2.7573346e-03 9.9646866e-01 7.7403896e-04],1
[0.00108165 0.9974304  0.00148801],1
[7.8591295e-03 9.9162954e-01 5.1131338e-04],1
[1.8067223e-03 9.9815136e-01 4.1900857e-05],1
[1.9056269e-04 9.9977928e-01 3.0222187e-05],1
[8.2610094e-04 9.9907011e-01 1.0379385e-04],1
[0.00201583 0.9967859  0.00119829],1
[0.00242626 0.99653614 0.00103757],1
[2.0202307e-03 9.9729002e-01 6.8975246e-04],1
[4.5552445e-03 9.9479842e-01 6.4627314e-04],1
[3.2071983e-03 9.9592352e-01 8.6923788e-04],1
[6.0795073e-04 9.9930859e-01 8.3489300e-05],1
[1.4026412e-03 9.9785233e-01 7.4503082e-04],1
[1.0931068e-03 9.9828017e-01 6.2679092e-04],1
[0.00231127 0.9965269  0.00116184],1
[4.7250944e-03 9.9453163e-01 7.4319867e-04],1
[0.00274707 0.9940153  0.00323772],1
[3.0521583e-03 9.9644440e-01 5.0344813e-04],1
[4.4612051e-03 9.9480683e-01 7.3192886e-04],1
[1.5081510e-04 9.9982136e-01 2.7820513e-05],1
[6.2939606e-04 9.9915314e-01 2.1741641e-04],1
[1.0240783e-03 9.9872655e-01 2.4939689e-04],1
[4.550900e-04 9.994547e-01 9.022415e-05],1
[0.40965995 0.5876252  0.00271486],0
[0.76651096 0.23124695 0.00224204],0
[0.05969353 0.9391828  0.00112362],0
[0.4088279  0.5823404  0.00883171],0
[0.33756745 0.65881205 0.00362052],0
[3.3383653e-04 9.9956030e-01 1.0586002e-04],1
[1.8205574e-04 9.9978143e-01 3.6569865e-05],1
[9.2795829e-04 9.9876547e-01 3.0658845e-04],1
[3.3574336e-04 9.9938607e-01 2.7820485e-04],1
[8.2948078e-05 9.9990201e-01 1.5010871e-05],1
[8.6868113e-06 9.9998379e-01 7.5291955e-06],1
[0.01085669 0.9870712  0.00207206],1
[1.5425491e-04 9.9982268e-01 2.3128652e-05],1
[3.6700061e-05 9.9993730e-01 2.5944177e-05],1
[0.01109452 0.98041165 0.00849377],1
[6.0594926e-04 9.9894577e-01 4.4832702e-04],1
[4.005988e-04 9.993457e-01 2.536308e-04],1
[0.00478432 0.9922969  0.00291876],1
[0.00139027 0.9975212  0.00108849],1
[0.00299027 0.99533516 0.00167458],1
[0.00312584 0.98935914 0.00751506],1
[0.00871478 0.9900474  0.00123789],1
[1.1187935e-04 9.9979860e-01 8.9494439e-05],1
[3.6692771e-04 9.9959844e-01 3.4663601e-05],1
[4.8680682e-04 9.9942315e-01 9.0124653e-05],1
[1.6430307e-06 9.9999785e-01 5.0841135e-07],1
[4.4356039e-04 9.9944872e-01 1.0770461e-04],1
[8.439646e-05 9.998920e-01 2.362482e-05],1
[4.4431392e-04 9.9945670e-01 9.8932673e-05],1
[4.20782308e-04 9.99474347e-01 1.04921965e-04],1
[5.724917e-05 9.999347e-01 8.098446e-06],1
[7.4847240e-04 9.9911839e-01 1.3316667e-04],1
[1.2125334e-03 9.9790668e-01 8.8081625e-04],1
[2.928844e-03 9.967481e-01 3.230477e-04],1
[1.4217572e-03 9.9848926e-01 8.8931716e-05],1
[5.6769107e-03 9.9373358e-01 5.8945280e-04],1
[1.5806982e-03 9.9787271e-01 5.4655474e-04],1
[5.9038081e-04 9.9929225e-01 1.1733692e-04],1
[7.610927e-04 9.991990e-01 3.989379e-05],1
[1.8394446e-02 9.8128122e-01 3.2428990e-04],1
[3.6099338e-04 9.9962151e-01 1.7414737e-05],1
[0.01286113 0.9861309  0.00100806],1
[6.1029097e-04 9.9930489e-01 8.4858511e-05],1
[1.06966905e-02 9.88745987e-01 5.57331077e-04],1
[3.8034099e-03 9.9550468e-01 6.9199706e-04],1
[0.03432112 0.9632992  0.00237965],1
[6.0710479e-03 9.9353623e-01 3.9279883e-04],1
[5.4909652e-03 9.9365175e-01 8.5721997e-04],1
[1.0299863e-02 9.8908919e-01 6.1098451e-04],1
[2.1277543e-03 9.9761426e-01 2.5796235e-04],1
[0.02281552 0.9754936  0.00169089],1
[0.02393571 0.97078294 0.00528142],1
[5.6598024e-03 9.9417406e-01 1.6619440e-04],1
[1.4856330e-02 9.8497194e-01 1.7171548e-04],1
[3.9164107e-03 9.9587941e-01 2.0417987e-04],1
[8.0017205e-03 9.9150956e-01 4.8876886e-04],1
[0.01125285 0.9873346  0.00141252],1
[1.5880354e-02 9.8395813e-01 1.6153176e-04],1
[0.01158382 0.9873841  0.00103211],1
[2.68612895e-03 9.97194648e-01 1.19142045e-04],1
[1.0326095e-02 9.8943591e-01 2.3796481e-04],1
[0.00178336 0.9957377  0.00247899],1
[0.00348707 0.9946582  0.00185476],1
[0.00389413 0.9935608  0.00254502],1
[7.4823049e-04 9.9765778e-01 1.5940343e-03],1
[0.00948363 0.9893434  0.00117303],1
[0.00310503 0.99533314 0.00156188],1
[0.00491076 0.9897339  0.00535545],1
[0.00338642 0.9955213  0.0010923 ],1
[0.02670245 0.9690131  0.00428445],1
[0.00247607 0.99331564 0.00420836],1
[0.00206548 0.9961434  0.00179116],1
[0.00236466 0.9964239  0.00121138],1
[9.7656960e-04 9.9856502e-01 4.5840465e-04],1
[0.00293897 0.99393713 0.00312385],1
[0.00699807 0.9884714  0.0045305 ],1
[0.00895344 0.98808426 0.00296227],1
[0.00802916 0.99094474 0.00102613],1
[0.00251818 0.99535036 0.00213142],1
[0.00554683 0.9926403  0.00181284],1
[0.00693331 0.9887765  0.00429013],1
[0.00221892 0.99587387 0.00190724],1
[0.00119754 0.9971765  0.00162591],1
[0.00715663 0.9880955  0.00474788],1
[1.3756298e-03 9.9787521e-01 7.4919651e-04],1
[4.0339358e-04 9.9943238e-01 1.6416601e-04],1
[0.00535703 0.9930727  0.00157034],1
[0.00255984 0.99463284 0.00280727],1
[0.00673451 0.9887822  0.00448324],1
[0.00161362 0.9943656  0.00402084],1
[0.00174511 0.99697554 0.0012793 ],1
[0.00108899 0.9965784  0.00233261],1
[2.4873839e-04 9.9948955e-01 2.6164146e-04],1
[0.00131693 0.99435425 0.00432882],1
[0.1080833  0.88989633 0.00202031],1
[1.9962080e-02 9.7970998e-01 3.2794848e-04],1
[2.2970221e-03 9.9762636e-01 7.6587297e-05],1
[0.00406277 0.98847485 0.00746241],2
[2.4047720e-03 9.9743360e-01 1.6161943e-04],1
[4.652002e-04 9.994709e-01 6.396270e-05],1
[1.8981047e-03 9.9745470e-01 6.4724591e-04],2
[0.0198541  0.9595037  0.02064218],2
[0.05702949 0.92931646 0.01365401],2
[4.0562241e-04 9.9955791e-01 3.6443304e-05],1
[0.67524225 0.3180733  0.00668445],0
[0.28035474 0.7128289  0.00681636],0
[0.0415416  0.9557736  0.00268478],0
[1.3354466e-03 9.9824464e-01 4.1990483e-04],1
[3.1865296e-05 9.9996221e-01 5.8816336e-06],1
[1.2848631e-05 9.9998522e-01 1.8883462e-06],1
[1.04779865e-04 9.99878526e-01 1.66861410e-05],1
[4.2561049e-05 9.9994600e-01 1.1430456e-05],1
[0.04362648 0.93953633 0.01683719],1
[0.00328649 0.99570054 0.00101293],1
[0.0070368  0.9876617  0.00530148],1
[8.1741475e-03 9.9096304e-01 8.6288585e-04],1
[0.0164311  0.97932386 0.0042451 ],1
[0.01053883 0.98472935 0.00473178],1
[0.00579667 0.9908619  0.00334147],1
[0.01778633 0.95969206 0.02252164],1
[0.02544917 0.9585782  0.01597258],1
[0.01777797 0.9720702  0.01015183],1
[0.02523614 0.96052116 0.01424266],1
[0.00344337 0.9915631  0.00499352],1
[0.01148482 0.986597   0.00191819],1
[0.01358691 0.97041863 0.01599443],2
[0.00921402 0.9885011  0.00228494],2
[0.01026695 0.98318934 0.0065437 ],2
[1.0580757e-03 9.9825305e-01 6.8883458e-04],2
[1.6089686e-03 9.9742681e-01 9.6422411e-04],1
[1.246460e-03 9.985008e-01 2.527215e-04],1
[3.7670592e-04 9.9954695e-01 7.6371463e-05],1
[0.00245848 0.9945024  0.00303912],1
[9.9323522e-03 9.8958147e-01 4.8620213e-04],1
[1.3354361e-03 9.9861717e-01 4.7337173e-05],1
[1.7801477e-04 9.9961960e-01 2.0241321e-04],1
[1.7008632e-01 8.2969481e-01 2.1886620e-04],0
[0.00596212 0.99152464 0.00251321],1
[1.5981678e-03 9.9822789e-01 1.7397502e-04],1
[0.00429349 0.9921278  0.0035787 ],1
[3.8135166e-03 9.9544454e-01 7.4192544e-04],1
[3.3926868e-04 9.9962234e-01 3.8318980e-05],1
[7.5551453e-03 9.9185729e-01 5.8759929e-04],1
[6.6446763e-04 9.9923933e-01 9.6246396e-05],1
[2.8661180e-03 9.9661595e-01 5.1799422e-04],1
[0.03980696 0.9583801  0.00181297],1
[2.6917402e-05 9.9996936e-01 3.7365819e-06],1
[0.00814515 0.9885825  0.00327232],1
[1.7152118e-03 9.9758315e-01 7.0163206e-04],1
[3.0704103e-03 9.9651885e-01 4.1072464e-04],1
[3.6609723e-04 9.9945503e-01 1.7891517e-04],1
[9.849999e-05 9.998934e-01 8.078265e-06],1
[8.6781569e-04 9.9884593e-01 2.8620538e-04],1
[3.9700614e-04 9.9936455e-01 2.3849227e-04],1
[0.00348309 0.99543977 0.00107706],1
[3.7187184e-04 9.9951172e-01 1.1644725e-04],1
[0.00953395 0.98859566 0.00187033],1
[6.8961293e-04 9.9911469e-01 1.9568339e-04],1
[2.9793217e-05 9.9995565e-01 1.4605925e-05],1
[9.6007256e-04 9.9799156e-01 1.0483325e-03],1
[2.3893482e-04 9.9963045e-01 1.3057321e-04],1
[5.4597161e-03 9.9414980e-01 3.9051977e-04],1
[1.1766123e-03 9.9873608e-01 8.7341890e-05],1
[2.7647687e-03 9.9679583e-01 4.3944927e-04],1
[1.8981941e-02 9.8048270e-01 5.3530943e-04],1
[1.0190951e-04 9.9988747e-01 1.0576653e-05],1
[3.6931301e-03 9.9609452e-01 2.1238202e-04],1
[2.0139411e-03 9.9786878e-01 1.1725237e-04],1
[3.0014547e-02 9.6934354e-01 6.4194610e-04],1
[1.2470522e-03 9.9796861e-01 7.8436662e-04],1
[4.0283115e-03 9.9582314e-01 1.4853038e-04],1
[8.4583298e-04 9.9894005e-01 2.1414127e-04],1
[8.8514882e-04 9.9887329e-01 2.4153548e-04],1
[1.8882720e-03 9.9771154e-01 4.0013678e-04],1
[9.6233729e-03 9.8999012e-01 3.8653382e-04],1
[7.4789557e-03 9.9234301e-01 1.7796931e-04],1
[3.9671049e-03 9.9580908e-01 2.2377107e-04],1
[1.3737267e-02 9.8534274e-01 9.2000648e-04],1
[0.01170521 0.9866065  0.00168834],1
[7.8323400e-03 9.9154025e-01 6.2742224e-04],1
[1.0058782e-02 9.8946744e-01 4.7372657e-04],1
[2.4102900e-02 9.7513491e-01 7.6220057e-04],1
[0.00942376 0.9891101  0.00146615],1
[8.3882427e-05 9.9989665e-01 1.9420218e-05],1
[3.3131188e-03 9.9640238e-01 2.8451963e-04],1
[0.3397568  0.65405905 0.00618413],1
[0.01946365 0.9791646  0.00137172],1
[2.4883673e-03 9.9713504e-01 3.7660488e-04],1
[8.1188437e-03 9.9134022e-01 5.4092257e-04],1
[3.6792601e-03 9.9616772e-01 1.5296020e-04],1
[3.9701143e-04 9.9956173e-01 4.1234121e-05],1
[4.2262863e-04 9.9948323e-01 9.4084666e-05],1
[4.1677311e-05 9.9995184e-01 6.5249637e-06],1
[0.00419195 0.9945892  0.00121882],1
[9.7150181e-04 9.9845529e-01 5.7322404e-04],1
[9.7448786e-04 9.9832672e-01 6.9874257e-04],1
[0.04395423 0.9530407  0.00300502],1
[0.15475775 0.8405372  0.00470514],1
[0.01236048 0.98653084 0.00110864],1
[2.0387652e-03 9.9708587e-01 8.7540480e-04],1
[9.955061e-04 9.984688e-01 5.356989e-04],1
[0.00738884 0.98957765 0.00303358],1
[0.00456309 0.99413705 0.00129988],1
[6.8490197e-05 9.9989843e-01 3.3030428e-05],1
[3.2440962e-03 9.9601340e-01 7.4251724e-04],1
[0.01342893 0.97558075 0.01099029],1
[5.9386017e-03 9.9338502e-01 6.7640090e-04],1
[1.5447444e-03 9.9831843e-01 1.3680496e-04],1
[5.2459165e-04 9.9933773e-01 1.3765617e-04],1
[1.7607225e-03 9.9768424e-01 5.5503147e-04],1
[6.2261918e-03 9.9288905e-01 8.8469032e-04],1
[1.4029817e-03 9.9827743e-01 3.1958707e-04],1
[8.46665876e-04 9.99033928e-01 1.19476244e-04],1
[8.3874282e-04 9.9901748e-01 1.4374274e-04],1
[7.8693272e-05 9.9991620e-01 5.0691624e-06],1
[4.8246365e-03 9.9492860e-01 2.4679824e-04],1
[0.0146707  0.9828902  0.00243908],1
[1.3396328e-03 9.9843580e-01 2.2455507e-04],1
[0.00937029 0.9868549  0.00377481],1
[2.2312233e-04 9.9964988e-01 1.2693671e-04],1
[0.01959922 0.97472405 0.00567666],1
[8.770272e-05 9.998834e-01 2.881631e-05],1
[5.455243e-05 9.999349e-01 1.050666e-05],1
[8.5419574e-04 9.9905616e-01 8.9691392e-05],1
[9.288228e-04 9.989716e-01 9.964652e-05],1
[6.5506558e-04 9.9924266e-01 1.0231184e-04],1
[1.3709152e-03 9.9848986e-01 1.3916197e-04],1
[8.2714093e-04 9.9877352e-01 3.9935566e-04],1
[3.3085933e-04 9.9961436e-01 5.4737269e-05],1
[2.2689835e-03 9.9766135e-01 6.9660200e-05],1
[0.00498863 0.9929189  0.0020925 ],1
[1.6548361e-03 9.9822098e-01 1.2417290e-04],1
[2.1797772e-03 9.9764222e-01 1.7795835e-04],1
[2.1135565e-04 9.9959677e-01 1.9183480e-04],1
[7.6286774e-06 9.9999142e-01 9.5317876e-07],1
[2.0816837e-05 9.9997187e-01 7.3324018e-06],1
[5.5657973e-05 9.9991834e-01 2.5943635e-05],1
[4.8910669e-04 9.9937469e-01 1.3625326e-04],1
[6.959983e-05 9.998653e-01 6.504845e-05],1
[8.2892034e-04 9.9903107e-01 1.3998206e-04],1
[1.5341739e-04 9.9979824e-01 4.8404840e-05],1
[1.1315919e-03 9.9833882e-01 5.2958610e-04],1
[1.2833324e-04 9.9977404e-01 9.7671851e-05],1
[9.1091075e-05 9.9976462e-01 1.4433121e-04],1
[8.4694056e-04 9.9842596e-01 7.2712608e-04],1
[1.0037761e-03 9.9884307e-01 1.5317292e-04],1
[1.9156346e-04 9.9973673e-01 7.1648770e-05],1
[0.00335872 0.9950577  0.00158355],1
[9.4671786e-04 9.9852824e-01 5.2497489e-04],1
[2.1685450e-03 9.9732345e-01 5.0807779e-04],1
[1.9201660e-03 9.9790633e-01 1.7356472e-04],1
[0.00332415 0.994148   0.00252778],1
[9.827290e-04 9.986519e-01 3.653892e-04],1
[1.7671066e-03 9.9767917e-01 5.5371795e-04],1
[4.6961108e-04 9.9939692e-01 1.3345428e-04],1
[0.0023236  0.9965552  0.00112116],1
[1.5760282e-03 9.9813074e-01 2.9319964e-04],1
[1.5030003e-03 9.9812478e-01 3.7220086e-04],1
[2.8095248e-03 9.9656761e-01 6.2282057e-04],1
[6.1215153e-03 9.9300718e-01 8.7129697e-04],1
[2.1828944e-03 9.9682659e-01 9.9051569e-04],1
[1.4700934e-04 9.9979275e-01 6.0307430e-05],1
[3.8940157e-04 9.9947494e-01 1.3569374e-04],1
[1.8100272e-04 9.9977511e-01 4.3906759e-05],1
[2.6505797e-05 9.9994171e-01 3.1749736e-05],1
[0.00397368 0.99435234 0.00167391],1
[7.7977712e-04 9.9872500e-01 4.9521396e-04],1
[1.6509308e-04 9.9978107e-01 5.3869466e-05],1
[6.2569202e-04 9.9927837e-01 9.5939402e-05],1
[4.942638e-04 9.992872e-01 2.185885e-04],1
[0.00333346 0.9953056  0.00136088],1
[5.2077131e-04 9.9933952e-01 1.3974047e-04],1
[2.0617526e-03 9.9763238e-01 3.0589767e-04],1
[1.7992957e-04 9.9977380e-01 4.6336740e-05],1
[5.3823373e-04 9.9931180e-01 1.5000242e-04],1
[8.4744551e-04 9.9886394e-01 2.8861020e-04],1
[0.00174797 0.9954526  0.00279952],1
[1.6358378e-04 9.9979419e-01 4.2249125e-05],1
[3.2163438e-04 9.9961203e-01 6.6325047e-05],1
[2.2276260e-04 9.9972993e-01 4.7272377e-05],1
[0.01030151 0.9876131  0.00208542],1
[1.0398191e-03 9.9877530e-01 1.8485010e-04],1
[4.5790488e-04 9.9943596e-01 1.0608028e-04],1
[0.00287142 0.99527574 0.00185284],1
[0.00131653 0.9975727  0.00111076],1
[0.01446788 0.9804175  0.00511461],1
[3.4929841e-04 9.9943298e-01 2.1768584e-04],1
[7.4636185e-04 9.9877113e-01 4.8249445e-04],1
[3.9814287e-04 9.9951041e-01 9.1404552e-05],1
[8.6295870e-05 9.9988377e-01 2.9962002e-05],1
[6.3533899e-03 9.9314815e-01 4.9846311e-04],1
[1.3042201e-03 9.9836749e-01 3.2824770e-04],1
[2.8962918e-04 9.9950194e-01 2.0843747e-04],1
[5.192661e-04 9.993337e-01 1.470725e-04],1
[2.4172437e-04 9.9967349e-01 8.4852501e-05],1
[3.9790932e-04 9.9955112e-01 5.0981962e-05],1
[8.7674860e-05 9.9985087e-01 6.1420695e-05],1
[1.02006605e-04 9.99782145e-01 1.15804432e-04],1
[0.00963985 0.9866432  0.003717  ],1
[3.4610932e-03 9.9556363e-01 9.7524206e-04],1
[3.1160770e-04 9.9964070e-01 4.7710357e-05],1
[1.8206246e-04 9.9975353e-01 6.4448977e-05],1
[7.6307770e-04 9.9890816e-01 3.2876141e-04],1
[7.692445e-04 9.985862e-01 6.446166e-04],1
[1.4022773e-03 9.9836010e-01 2.3763307e-04],1
[4.4061706e-04 9.9946469e-01 9.4741903e-05],1
[1.4078787e-04 9.9984765e-01 1.1523182e-05],1
[2.2479624e-04 9.9977034e-01 4.8259744e-06],1
[0.5028487  0.4911507  0.00600059],0
[6.5494110e-05 9.9990118e-01 3.3346012e-05],1
[6.0045735e-05 9.9990904e-01 3.0892010e-05],1
[1.2761734e-04 9.9965882e-01 2.1358026e-04],1
[0.02234033 0.9729232  0.00473653],1
[5.3356501e-04 9.9931264e-01 1.5383298e-04],1
[1.3832672e-03 9.9852127e-01 9.5444608e-05],1
[1.2520838e-03 9.9809843e-01 6.4948644e-04],1
[1.0375327e-04 9.9986303e-01 3.3163305e-05],1
[5.3479016e-04 9.9929070e-01 1.7445565e-04],1
[2.2751659e-03 9.9722642e-01 4.9839332e-04],1
[5.9349352e-04 9.9921083e-01 1.9564865e-04],1
[3.8061955e-04 9.9944836e-01 1.7105124e-04],1
[3.6643687e-04 9.9961448e-01 1.9035791e-05],1
[1.149780e-04 9.997936e-01 9.142696e-05],1
[0.10333298 0.89533895 0.00132807],0
[0.09354778 0.9022917  0.00416044],0
[0.00344386 0.99464357 0.00191263],1
[0.02237443 0.96511936 0.0125062 ],1
[0.01561172 0.98081183 0.00357639],1
[0.00761726 0.98922426 0.00315841],1
[0.01965865 0.97096425 0.00937711],1
[0.00968673 0.98601705 0.00429618],1
[0.0056608  0.992254   0.00208516],1
[0.03762669 0.9248247  0.03754861],1
[0.0118964  0.98469996 0.00340361],1
[4.559480e-03 9.944670e-01 9.734398e-04],1
[0.04330648 0.9444109  0.01228262],1
[0.0521716 0.9393463 0.0084821],1
[0.08041578 0.9150944  0.00448982],1
[0.02982081 0.96305865 0.00712054],1
[0.01807555 0.9669738  0.01495061],1
[0.03850181 0.9492108  0.0122874 ],1
[0.00573944 0.991351   0.00290958],1
[0.00589902 0.9930212  0.00107976],2
[0.04860998 0.9492131  0.00217697],2
[2.7991694e-03 9.9637753e-01 8.2327332e-04],2
