Predictions,Target
[0.02055267 0.97790605 0.00154125],1
[5.9184264e-03 9.9391729e-01 1.6429988e-04],1
[2.6200986e-03 9.9728572e-01 9.4165087e-05],1
[4.5098295e-03 9.9543852e-01 5.1681782e-05],1
[0.43739834 0.557671   0.00493065],1
[0.06297414 0.9354216  0.00160428],1
[0.42326334 0.5749795  0.00175716],1
[0.00242837 0.99471754 0.00285407],1
[0.00462445 0.9913987  0.0039768 ],1
[0.21012448 0.78895545 0.00092012],1
[0.36971503 0.62893105 0.00135393],1
[2.3421973e-02 9.7630572e-01 2.7236910e-04],1
[2.0294288e-01 7.9662049e-01 4.3663231e-04],1
[1.2783663e-01 8.7187570e-01 2.8772620e-04],1
[1.4351776e-01 8.5615450e-01 3.2771489e-04],1
[6.1539814e-02 9.3816614e-01 2.9398871e-04],1
[0.06318373 0.9354436  0.00137274],1
[0.0318948 0.9664437 0.0016614],0
[4.1279595e-04 9.9937516e-01 2.1205674e-04],1
[2.2841815e-02 9.7654951e-01 6.0868909e-04],1
[0.00314197 0.98231286 0.01454514],1
[8.1635982e-04 9.9882144e-01 3.6223105e-04],1
[2.7604352e-04 9.9964905e-01 7.4963194e-05],1
[1.3746643e-04 9.9967575e-01 1.8674297e-04],1
[7.1141706e-04 9.9913698e-01 1.5158294e-04],1
[9.8030409e-04 9.9816579e-01 8.5392216e-04],1
[9.3702532e-05 9.9981266e-01 9.3704679e-05],1
[1.5164059e-04 9.9968481e-01 1.6354982e-04],1
[2.7401760e-04 9.9925631e-01 4.6965023e-04],1
[0.00304932 0.9945492  0.0024014 ],1
[1.4676646e-03 9.9796152e-01 5.7087268e-04],1
[9.6028618e-04 9.9732959e-01 1.7101361e-03],1
[5.7970687e-05 9.9987721e-01 6.4765351e-05],1
[0.00229658 0.99655163 0.00115181],1
[7.050298e-03 9.921483e-01 8.014217e-04],1
[0.00292962 0.9957801  0.00129028],1
[4.1562848e-04 9.9949491e-01 8.9401583e-05],1
[1.0799431e-03 9.9844199e-01 4.7804471e-04],1
[0.04555223 0.91989106 0.0345567 ],1
[0.04034235 0.94380957 0.01584803],1
[0.0547374  0.9426327  0.00262993],1
[1.05956115e-01 8.93816173e-01 2.27703669e-04],1
[1.4154250e-03 9.9810743e-01 4.7710724e-04],1
[0.01895441 0.9286865  0.05235903],1
[0.00798656 0.98947155 0.00254195],1
[0.01320295 0.9842815  0.00251551],1
[1.0033246e-03 9.9884951e-01 1.4719553e-04],1
[0.03450846 0.96017444 0.00531716],1
[0.00643752 0.99188364 0.00167883],1
[0.01862794 0.9763065  0.00506559],1
[0.0366559  0.9596653  0.00367881],1
[0.00128365 0.99728227 0.00143409],1
[0.02079334 0.9757519  0.00345477],1
[0.01003699 0.9818465  0.00811644],1
[0.32159206 0.672889   0.00551891],1
[0.09428979 0.9016728  0.00403744],1
[6.1668330e-03 9.9349880e-01 3.3439556e-04],1
[1.0801752e-03 9.9875927e-01 1.6050550e-04],1
[1.2040248e-02 9.8744428e-01 5.1548122e-04],1
[0.01746259 0.9693531  0.01318438],1
[7.8464048e-03 9.9170035e-01 4.5326143e-04],1
[3.0654026e-03 9.9671412e-01 2.2053043e-04],1
[1.2523741e-03 9.9871838e-01 2.9326553e-05],1
[4.34621796e-03 9.95552123e-01 1.01674945e-04],1
[0.00458767 0.9943979  0.00101451],1
[2.5288633e-03 9.9743158e-01 3.9597515e-05],1
[1.4865315e-02 9.8491883e-01 2.1585599e-04],1
[4.7503905e-03 9.9459475e-01 6.5487897e-04],1
[1.1681410e-02 9.8810184e-01 2.1679657e-04],1
[3.8048699e-02 9.6179670e-01 1.5460199e-04],1
[1.3244575e-02 9.8643005e-01 3.2539948e-04],1
[4.6590213e-03 9.9526632e-01 7.4647134e-05],1
[0.00230944 0.9438174  0.05387321],1
[0.00149288 0.9540546  0.04445256],1
[0.22703639 0.76465136 0.00831227],1
[0.04664414 0.951872   0.00148387],0
[0.09223849 0.9054649  0.0022966 ],0
[0.1224006  0.8738686  0.00373076],0
[1.4429429e-01 8.5528851e-01 4.1726526e-04],0
[5.4259551e-01 4.5713395e-01 2.7050072e-04],0
[5.0800857e-03 9.9450499e-01 4.1486695e-04],0
[0.43108743 0.56798714 0.00092541],0
[3.5757108e-03 9.9594551e-01 4.7874177e-04],0
[0.03933268 0.95915353 0.0015138 ],0
[1.5082555e-01 8.4866220e-01 5.1224674e-04],0
[2.6034189e-03 9.9724662e-01 1.4994647e-04],0
[0.08834708 0.91040593 0.00124694],0
[6.9697417e-02 9.2974085e-01 5.6176545e-04],0
[3.5307955e-04 9.9911636e-01 5.3059706e-04],1
[1.5322355e-04 9.9936277e-01 4.8407202e-04],1
[2.6146750e-04 9.9969518e-01 4.3373013e-05],1
[3.3851931e-04 9.9959403e-01 6.7474328e-05],1
[6.9515564e-04 9.9881518e-01 4.8964442e-04],1
[9.4163592e-04 9.9861026e-01 4.4808543e-04],1
[3.7075262e-04 9.9947125e-01 1.5796091e-04],1
[0.00134784 0.99737155 0.00128062],1
[3.3051948e-04 9.9893528e-01 7.3423283e-04],1
[0.02260561 0.94496953 0.0324249 ],1
[7.1795715e-04 9.9881220e-01 4.6988585e-04],1
[9.7316671e-03 9.8982203e-01 4.4626111e-04],1
[1.5301979e-04 9.9963880e-01 2.0811599e-04],1
[6.0206652e-03 9.9351317e-01 4.6624031e-04],1
[0.16372433 0.8098243  0.02645134],1
[0.40250203 0.5508347  0.04666326],1
[0.8636071  0.06301293 0.07337996],1
[0.21540871 0.6680496  0.11654171],2
[0.32700896 0.5287835  0.14420755],0
[1.2743188e-02 9.8675543e-01 5.0143333e-04],1
[3.0866617e-02 9.6882725e-01 3.0616185e-04],1
[0.7339665  0.2618434  0.00419006],0
[0.00232962 0.12395242 0.87371796],2
[0.02806767 0.96877956 0.0031527 ],1
[0.00507496 0.9928335  0.00209156],1
[7.244252e-03 9.919205e-01 8.352361e-04],1
[6.362984e-04 9.957883e-01 3.575438e-03],1
[0.2133699  0.7847663  0.00186381],0
[0.6183554  0.1524322  0.22921242],0
[7.7974617e-02 9.2129081e-01 7.3457824e-04],1
[0.00151348 0.99561524 0.00287125],1
[8.8929439e-05 9.9898666e-01 9.2440069e-04],1
[0.00153021 0.99732804 0.00114169],1
[0.01860658 0.9797356  0.00165784],1
[0.00419294 0.95241773 0.04338934],1
[0.00491494 0.9926322  0.00245279],1
[0.01196142 0.9806265  0.00741199],1
[3.4019168e-04 9.9606258e-01 3.5972823e-03],1
[0.44000116 0.37839308 0.1816057 ],1
[8.4193423e-03 9.9127734e-01 3.0330967e-04],1
[0.01297803 0.9818179  0.0052041 ],1
[3.5030201e-02 9.6444219e-01 5.2768603e-04],1
[2.5598049e-02 9.7380334e-01 5.9859001e-04],1
[0.038033   0.96016824 0.00179879],1
[0.00378647 0.9948224  0.00139108],1
[3.0062981e-02 9.6916884e-01 7.6820602e-04],1
[0.00256191 0.9846741  0.01276394],1
[0.04748932 0.93579525 0.01671545],1
[0.00575016 0.96577924 0.02847052],1
[1.6556637e-02 9.8328006e-01 1.6330842e-04],1
[0.09926965 0.89799225 0.00273813],1
[0.00488717 0.992622   0.00249079],1
[0.06335467 0.93315625 0.00348905],1
[0.00390214 0.99440104 0.00169684],1
[5.2743182e-03 9.9397296e-01 7.5276097e-04],1
[0.00659978 0.9911458  0.00225437],1
[2.0725029e-03 9.9763882e-01 2.8869807e-04],1
[0.00390977 0.9948538  0.00123643],1
[3.7880655e-02 9.6127075e-01 8.4855501e-04],1
[2.7731056e-03 9.9707592e-01 1.5096299e-04],1
[3.5615710e-03 9.9631196e-01 1.2645616e-04],1
[0.50896186 0.48889986 0.00213825],1
[3.8853434e-03 9.9598062e-01 1.3400849e-04],1
[8.1060635e-04 9.9906749e-01 1.2196514e-04],1
[8.4187696e-04 9.9907649e-01 8.1662394e-05],1
[6.6694821e-04 9.9705029e-01 2.2827876e-03],1
[1.1327074e-02 9.8824340e-01 4.2958843e-04],1
[5.1152246e-04 9.9912614e-01 3.6230785e-04],1
[1.5166524e-04 9.9583060e-01 4.0177847e-03],1
[8.6558862e-03 9.9110174e-01 2.4230857e-04],1
[1.3722302e-03 9.9843055e-01 1.9719233e-04],1
[4.203663e-03 9.951698e-01 6.264760e-04],1
[3.8157564e-02 9.6181810e-01 2.4322788e-05],1
[1.5069778e-02 9.8466927e-01 2.6100059e-04],1
[0.14694901 0.44083053 0.41222045],2
[0.01683923 0.9569712  0.02618949],2
[0.05943802 0.78775245 0.1528095 ],2
[0.02075931 0.97628945 0.00295119],2
[0.02288971 0.9552593  0.0218509 ],2
[0.00146182 0.9952016  0.00333654],2
[0.04094597 0.9092274  0.04982668],2
[0.04358818 0.8969232  0.0594886 ],2
[0.04860872 0.9370805  0.0143107 ],2
[0.04643315 0.94379187 0.009775  ],2
[0.03714467 0.95778775 0.00506756],2
[0.01072851 0.9868983  0.0023732 ],2
[0.29409146 0.6962657  0.00964282],2
[0.00457468 0.9789779  0.01644746],2
[0.00171751 0.9906872  0.00759525],2
[0.00533641 0.974701   0.01996266],1
[3.0326173e-02 9.6876347e-01 9.1032201e-04],1
[0.01276081 0.9850038  0.00223529],1
[0.00542392 0.9935416  0.00103441],1
[0.00145563 0.9966809  0.00186338],1
[0.01130485 0.98670924 0.00198591],1
[6.407436e-01 3.589333e-01 3.229852e-04],0
[0.4164427  0.57354885 0.01000845],0
[9.9326867e-01 6.6450168e-03 8.6315682e-05],0
[0.09020507 0.8883715  0.02142343],0
[0.23510118 0.75951755 0.00538126],0
[8.0889839e-01 1.9051634e-01 5.8534573e-04],0
[0.89095986 0.10516932 0.00387084],0
[5.9801171e-04 9.7752792e-01 2.1874089e-02],1
[8.1160234e-04 9.9419975e-01 4.9886773e-03],1
[8.173337e-04 9.904213e-01 8.761404e-03],1
[2.681626e-04 9.975606e-01 2.171173e-03],1
[7.0764995e-03 9.9255252e-01 3.7101196e-04],1
[0.01184105 0.9857362  0.00242282],1
[0.00769253 0.988867   0.00344054],1
[0.00858427 0.01112952 0.9802862 ],2
[0.0010361  0.99734735 0.00161653],1
[6.616217e-04 9.944406e-01 4.897773e-03],1
[3.3033939e-04 9.9851662e-01 1.1530918e-03],1
[6.2044441e-05 9.9907124e-01 8.6667720e-04],1
[2.1685258e-04 9.9816668e-01 1.6164239e-03],1
[2.6826674e-04 9.9887830e-01 8.5347908e-04],1
[0.34966958 0.63785785 0.01247257],1
[0.3618775  0.6178924  0.02023008],1
[0.17278284 0.8257021  0.00151509],1
[0.24390246 0.7548516  0.00124598],1
[0.68714917 0.30876347 0.00408735],1
[3.991867e-04 9.995395e-01 6.139876e-05],1
[0.10220703 0.8766501  0.02114281],1
[9.61242884e-04 9.98920918e-01 1.17835734e-04],1
[0.08671775 0.81613946 0.09714275],2
[0.00501562 0.9915074  0.00347691],1
[0.01008453 0.9812401  0.00867541],1
[0.0381159  0.95003206 0.01185205],0
[0.00520624 0.98821354 0.00658019],0
[5.5869234e-01 4.4105825e-01 2.4940973e-04],0
[0.5614195  0.43551746 0.00306304],0
[6.3754934e-01 3.6222228e-01 2.2839107e-04],0
[2.7142856e-01 7.2804922e-01 5.2222499e-04],0
[9.9839348e-01 1.5985175e-03 7.9884912e-06],0
[9.9819928e-01 1.7982370e-03 2.5339418e-06],0
[9.9314582e-01 6.8003172e-03 5.3832373e-05],0
[9.7231895e-01 2.7546579e-02 1.3442218e-04],0
[6.5923899e-01 3.4043887e-01 3.2209500e-04],0
[6.0969472e-01 3.9006928e-01 2.3601581e-04],0
[0.69357765 0.3057271  0.00069529],0
[9.2337716e-01 7.5788580e-02 8.3423866e-04],0
[8.233292e-01 1.765767e-01 9.407682e-05],0
[9.9426043e-01 5.5840039e-03 1.5566313e-04],0
[2.2833532e-01 7.7150017e-01 1.6446399e-04],1
[0.4335405  0.55491066 0.01154886],1
[0.6704951  0.32088062 0.00862436],1
[0.8135326  0.1826055  0.00386189],1
[1.5535319e-03 9.9811518e-01 3.3129321e-04],1
[0.00779573 0.9896237  0.00258057],1
[3.3077472e-03 9.9644285e-01 2.4934969e-04],1
[1.7012538e-03 9.9795854e-01 3.4018923e-04],1
[9.1466738e-04 9.9856013e-01 5.2522501e-04],1
[9.1999304e-04 9.9863738e-01 4.4264781e-04],1
[4.2075699e-04 9.9936372e-01 2.1557452e-04],1
[0.00211777 0.99648076 0.00140144],1
[0.0021809 0.9967579 0.0010612],1
[8.7217824e-04 9.9892598e-01 2.0186287e-04],1
[3.3265064e-04 9.9956650e-01 1.0088127e-04],1
[1.0913147e-03 9.9814343e-01 7.6520414e-04],1
[8.0565363e-04 9.9871182e-01 4.8250880e-04],1
[2.8541575e-03 9.9661982e-01 5.2602484e-04],1
[0.00725458 0.9914249  0.00132048],1
[3.5022302e-03 9.9558818e-01 9.0961647e-04],1
[2.9882009e-04 9.9955982e-01 1.4133837e-04],1
[0.0030038  0.98530257 0.01169363],1
[0.0013783  0.9966455  0.00197619],1
[5.2022543e-03 9.9441177e-01 3.8601289e-04],1
[1.2859964e-04 9.9971348e-01 1.5784739e-04],1
[2.8917435e-04 9.9949718e-01 2.1361947e-04],1
[2.5350291e-03 9.9726462e-01 2.0031806e-04],1
[1.03281215e-02 9.89521742e-01 1.50118576e-04],1
[1.6541885e-02 9.8323673e-01 2.2134007e-04],1
[0.0078643  0.99091244 0.00122321],1
[6.7839917e-04 9.9922371e-01 9.7861375e-05],1
[0.26911575 0.39343232 0.337452  ],2
[2.1927673e-03 9.9750215e-01 3.0513696e-04],1
[0.05246385 0.94614846 0.00138768],0
[2.2869986e-04 9.9970108e-01 7.0172260e-05],1
[3.5333142e-04 9.9871945e-01 9.2729717e-04],1
[0.11180743 0.8860491  0.00214346],1
[0.0025571  0.9963791  0.00106381],1
[6.8985525e-04 9.9859256e-01 7.1752310e-04],1
[3.1468368e-04 9.9965227e-01 3.3032313e-05],1
[7.6803280e-04 9.9685246e-01 2.3794870e-03],1
[2.0823618e-04 9.9972576e-01 6.5936758e-05],1
[7.7569014e-03 9.9218011e-01 6.3046653e-05],1
[3.3952034e-04 9.9951029e-01 1.5015919e-04],1
[1.3326318e-04 9.9982244e-01 4.4273562e-05],1
[0.00306853 0.9915931  0.00533839],1
[1.7406459e-03 9.9767369e-01 5.8571645e-04],1
[5.8322289e-04 9.9749422e-01 1.9225368e-03],1
[1.5420901e-03 9.9803585e-01 4.2209084e-04],1
[0.00109647 0.9976707  0.00123281],1
[4.0160865e-03 9.9506372e-01 9.2024344e-04],1
[0.00581682 0.9696371  0.02454605],1
[0.00611269 0.9918828  0.00200446],1
[0.00221774 0.9918435  0.00593868],1
[0.00445481 0.99442047 0.00112472],1
[1.1376197e-03 9.9853432e-01 3.2803058e-04],1
[0.00291451 0.9957469  0.0013386 ],1
[0.00174899 0.97062063 0.02763046],1
[0.00657481 0.9848696  0.00855559],1
[0.01325752 0.98449945 0.00224305],1
[0.00120682 0.99740344 0.00138968],1
[0.00877918 0.98822975 0.00299108],1
[1.8053489e-02 9.8123699e-01 7.0946611e-04],1
[1.6136242e-03 9.9808168e-01 3.0467199e-04],1
[0.00240973 0.99419796 0.00339232],1
[1.6876778e-03 9.9799073e-01 3.2165492e-04],1
[0.03899507 0.9591545  0.00185037],1
[0.00580147 0.9929508  0.00124777],1
[0.00579498 0.99219584 0.00200922],1
[0.02974436 0.96714157 0.00311406],1
[0.00916232 0.98712534 0.00371239],1
[3.6532015e-03 9.9609691e-01 2.4990769e-04],1
[0.00175103 0.99692184 0.00132716],1
[1.0429148e-03 9.9822038e-01 7.3666475e-04],1
[0.00295535 0.9957547  0.00128993],1
[7.7620936e-03 9.9205071e-01 1.8727788e-04],1
[0.00237237 0.9932274  0.00440018],1
[0.01726002 0.93539906 0.04734092],1
[0.01098986 0.98759496 0.00141518],1
[9.3096262e-04 9.9863094e-01 4.3804743e-04],1
[1.0264062e-03 9.9873835e-01 2.3520777e-04],1
[4.1081262e-04 9.9877375e-01 8.1546925e-04],1
[9.077325e-05 9.998179e-01 9.136704e-05],1
[1.8332627e-03 9.9801123e-01 1.5542228e-04],1
[9.4388053e-03 9.9022233e-01 3.3882025e-04],1
[9.0562337e-04 9.9740309e-01 1.6913103e-03],1
[1.6603041e-02 9.8324364e-01 1.5327707e-04],1
[0.0019181  0.99632674 0.00175509],1
[1.7951423e-03 9.9805826e-01 1.4653642e-04],1
[9.9867885e-04 9.9862897e-01 3.7238887e-04],1
[0.18384965 0.7976619  0.01848849],1
[3.6983264e-03 9.9557626e-01 7.2540896e-04],1
[3.7480285e-04 9.9956876e-01 5.6372799e-05],1
[3.8670644e-03 9.9593616e-01 1.9677999e-04],1
[0.02411389 0.9067738  0.06911231],1
[0.00157103 0.9707042  0.02772484],1
[0.00608825 0.91034746 0.08356427],1
[0.00101515 0.98988706 0.00909779],1
[7.0578331e-04 8.7740630e-01 1.2188788e-01],1
[0.00917407 0.5243946  0.46643138],1
[3.5289297e-04 9.9955696e-01 9.0129506e-05],1
[2.6167780e-03 9.9715096e-01 2.3230597e-04],1
[2.1696283e-02 9.7775090e-01 5.5281259e-04],1
[9.2285369e-03 9.9066925e-01 1.0221330e-04],1
[8.3598727e-04 9.9892646e-01 2.3750817e-04],1
[9.0893107e-03 9.9068683e-01 2.2381301e-04],1
[3.7796332e-03 9.9610990e-01 1.1045780e-04],1
[0.00336772 0.9892263  0.00740608],1
[0.00146311 0.98364615 0.01489079],1
[5.3772965e-04 9.3853796e-01 6.0924325e-02],1
[1.1759434e-03 9.9824691e-01 5.7716237e-04],1
[5.5199262e-04 9.9868876e-01 7.5925019e-04],1
[0.00218696 0.01478427 0.98302877],2
[0.06426679 0.05734023 0.87839293],2
[0.08176411 0.17991783 0.738318  ],2
[0.03917661 0.64736086 0.3134626 ],2
[0.01772881 0.02686178 0.95540935],2
[1.3924440e-03 9.9826932e-01 3.3824984e-04],1
[2.7711218e-04 9.9767154e-01 2.0513053e-03],1
[3.1599906e-04 9.9897456e-01 7.0946029e-04],1
[6.3003093e-04 9.9512792e-01 4.2420295e-03],1
[7.5594697e-04 9.9484313e-01 4.4008498e-03],1
[9.925666e-04 9.926231e-01 6.384354e-03],1
[0.00630346 0.975637   0.01805955],1
[5.1138678e-04 9.9480093e-01 4.6877107e-03],1
[3.9336746e-04 9.9736327e-01 2.2433740e-03],1
[6.6873227e-04 9.9842441e-01 9.0689224e-04],1
[2.5080846e-04 9.9948323e-01 2.6588526e-04],1
[2.4400390e-04 9.9952579e-01 2.3020648e-04],1
[1.0203104e-03 9.9857080e-01 4.0886027e-04],1
[0.01198107 0.9870092  0.00100968],1
[0.03564148 0.96259433 0.00176422],1
[0.03083309 0.9678881  0.00127879],1
[0.09321784 0.889256   0.01752617],1
[0.01148805 0.98394644 0.00456553],1
[4.7979332e-03 9.9503565e-01 1.6639032e-04],1
[1.6592462e-02 9.8255920e-01 8.4835320e-04],1
[0.0067587  0.983734   0.00950732],1
[0.01241765 0.9708865  0.01669584],1
[0.00291408 0.9751002  0.02198566],1
[0.02076558 0.9731016  0.00613276],1
[4.2285179e-03 9.9519545e-01 5.7600590e-04],1
[0.00307318 0.9957372  0.00118962],0
[0.01503443 0.9826872  0.0022784 ],1
[0.00376091 0.9800908  0.01614824],1
[0.7570406  0.24113777 0.0018216 ],0
[3.0308214e-03 9.9662530e-01 3.4391260e-04],1
[8.7690714e-04 9.9845743e-01 6.6560932e-04],1
[0.0025577  0.9950519  0.00239045],1
[0.02565146 0.924879   0.04946962],0
[0.5334323  0.45371622 0.0128515 ],0
[0.73856604 0.2328295  0.02860445],0
[3.4132969e-02 9.6500987e-01 8.5717801e-04],0
[9.6071250e-04 9.9820542e-01 8.3382067e-04],1
[0.01308346 0.98268145 0.00423507],1
[0.00416949 0.9944872  0.00134335],1
[1.2054674e-02 9.8723829e-01 7.0702680e-04],1
[2.717949e-03 9.972051e-01 7.699772e-05],1
[0.00508917 0.9924233  0.00248745],1
[0.00203857 0.9906063  0.00735512],1
[8.5391570e-03 9.9063230e-01 8.2848564e-04],1
[1.1697472e-02 9.8745501e-01 8.4748742e-04],1
[0.12746897 0.86960274 0.00292832],1
[0.13394085 0.8580716  0.00798755],0
[5.3686614e-04 9.9854624e-01 9.1694290e-04],1
[1.7971470e-03 9.9748284e-01 7.2007906e-04],1
[0.02719869 0.91323125 0.05957004],1
[0.01658252 0.97448677 0.00893075],1
[6.2798532e-03 9.9343997e-01 2.8015446e-04],1
[0.00262198 0.99469924 0.00267882],1
[0.00460277 0.99260086 0.00279636],1
[0.08420702 0.8989649  0.01682813],1
[0.00361171 0.9915292  0.00485909],1
[0.01333799 0.9841096  0.00255247],1
[0.01442532 0.98046046 0.00511418],1
[0.01243186 0.98547643 0.00209171],1
[2.0477944e-03 9.9705160e-01 9.0053375e-04],1
[2.6561557e-03 9.9720806e-01 1.3574617e-04],1
[0.01267685 0.9112746  0.07604858],2
[0.02425607 0.895959   0.07978495],2
[0.0012758  0.99351716 0.00520709],2
[0.00168727 0.9855381  0.01277463],2
[0.01232583 0.88121665 0.10645751],2
[0.03710696 0.95241463 0.01047838],2
[0.12519856 0.7448685  0.12993288],2
[0.01706339 0.9484472  0.03448932],2
[0.13102295 0.64550185 0.22347517],2
[0.01756128 0.75677174 0.22566701],2
[0.2340532  0.6740793  0.09186757],2
[0.00527833 0.7907252  0.2039965 ],2
[0.06773385 0.73887914 0.19338703],2
[0.03695676 0.20369522 0.759348  ],2
[0.00310416 0.866226   0.13066979],2
[0.7423417  0.12703606 0.1306222 ],2
[0.08172212 0.7111193  0.2071586 ],2
[0.02164019 0.9756172  0.00274263],1
[6.5450120e-04 9.9923515e-01 1.1030754e-04],1
[0.00417326 0.99357975 0.00224695],1
[6.9472019e-04 9.9924386e-01 6.1412975e-05],1
[1.6947042e-03 9.9779427e-01 5.1107083e-04],1
[0.9671413  0.03019777 0.00266091],0
[0.99123013 0.00742678 0.0013431 ],0
[0.27854964 0.71069366 0.01075669],0
[0.9227809  0.06533871 0.01188046],0
[3.0276112e-04 9.9928814e-01 4.0912803e-04],1
[3.553450e-04 9.993771e-01 2.676160e-04],1
[0.14002374 0.4973366  0.3626397 ],2
[0.28558004 0.5849743  0.12944569],2
[5.1394474e-02 9.4785887e-01 7.4668106e-04],1
[3.4721125e-02 9.6514457e-01 1.3436968e-04],1
[0.00910876 0.98987937 0.00101192],1
[1.2682458e-02 9.8712665e-01 1.9093473e-04],1
[0.02592327 0.95739985 0.01667695],2
[0.17947958 0.73541844 0.08510196],2
[0.11595472 0.8500482  0.03399705],2
[0.2590576  0.5617327  0.17920968],2
[0.00596432 0.93130594 0.06272967],2
[0.03732101 0.34267718 0.62000185],2
[4.6629597e-02 9.5263159e-01 7.3882431e-04],1
[0.01022212 0.9809975  0.00878036],1
[1.0438937e-01 8.9537919e-01 2.3144946e-04],1
[4.3406110e-02 9.5583284e-01 7.6100219e-04],1
[0.40681615 0.578651   0.01453288],1
[0.02137434 0.9770089  0.00161676],1
[0.00429814 0.9945826  0.00111928],1
[1.0462619e-02 9.8914427e-01 3.9316723e-04],1
[2.3308971e-03 9.9673837e-01 9.3068817e-04],1
[0.0159712  0.92797714 0.05605167],1
[3.8554127e-04 9.9796826e-01 1.6462133e-03],1
[0.22197402 0.7754514  0.00257456],1
[0.04275908 0.9559907  0.00125018],1
[0.5541868 0.4428002 0.003013 ],1
[0.00150909 0.99719125 0.00129969],1
[0.02279841 0.96219194 0.01500962],1
[0.18046814 0.8097728  0.00975904],1
[0.01295445 0.98603827 0.0010073 ],1
[0.31397158 0.67883277 0.00719567],1
[0.09139005 0.90602475 0.00258515],1
[0.01916917 0.9789626  0.00186821],1
[0.30894318 0.66774976 0.02330704],1
[0.05235445 0.9453735  0.00227208],1
[0.01313273 0.98257565 0.00429157],1
[0.07446511 0.9241293  0.00140564],1
[0.63744396 0.35653782 0.00601817],1
[0.04161204 0.945307   0.01308101],1
[0.03146848 0.9669212  0.00161036],1
[0.23805554 0.748549   0.01339555],1
[0.166217   0.8328044  0.00097861],1
[0.00926002 0.98326874 0.00747128],1
[0.02246552 0.9751236  0.00241087],1
[0.05924979 0.9254398  0.01531042],1
[0.10924901 0.82369655 0.06705441],1
[0.27903935 0.70279956 0.01816111],1
[0.2686745  0.6916633  0.03966222],1
[0.3313403  0.6383444  0.03031528],1
[0.12882224 0.83272207 0.03845568],1
[0.33345506 0.6085841  0.05796077],1
[0.09103126 0.8786111  0.03035759],1
[0.02869401 0.96696955 0.00433637],1
[0.4113771  0.56617343 0.02244943],1
[0.15454927 0.83704823 0.00840251],1
[0.06505568 0.84149694 0.09344736],1
[0.00321667 0.96039283 0.03639049],1
[0.09742644 0.8875149  0.0150587 ],1
[0.05797802 0.88742816 0.05459385],1
[0.20026147 0.77593    0.02380853],1
[0.29156175 0.6856243  0.02281393],1
[0.07324252 0.9195233  0.00723416],1
[0.01811019 0.977047   0.00484287],1
[0.05844714 0.89464307 0.04690985],1
[2.0496508e-04 9.9939561e-01 3.9941864e-04],1
[0.00252629 0.9944812  0.00299254],1
[0.00495274 0.9922044  0.00284287],1
[0.02100428 0.9674326  0.01156314],1
[0.01672903 0.98160285 0.00166813],1
[6.5368176e-03 9.9300897e-01 4.5419860e-04],1
[2.0101646e-02 9.7940677e-01 4.9161998e-04],1
[1.0216770e-04 9.9947494e-01 4.2294827e-04],1
[9.2019344e-04 9.9839538e-01 6.8437646e-04],1
[0.02345637 0.9744858  0.00205784],0
[5.1929049e-02 9.4766283e-01 4.0809379e-04],0
[0.01377035 0.985142   0.00108763],1
[2.9824292e-02 9.6939182e-01 7.8389765e-04],1
[0.02140704 0.9623593  0.01623368],1
[0.03068504 0.96580726 0.00350769],1
[0.08764978 0.8869245  0.02542573],1
[0.22866349 0.75928587 0.01205061],1
[4.2730765e-04 9.4991046e-01 4.9662247e-02],2
[0.00572295 0.59842473 0.39585233],2
[0.00369242 0.81957304 0.1767345 ],2
[0.00972323 0.84359795 0.14667882],2
[0.01712084 0.22036268 0.76251644],2
[2.8760680e-03 9.9669003e-01 4.3391850e-04],1
[1.4267417e-03 9.9853671e-01 3.6566405e-05],1
[5.0970213e-03 9.9437064e-01 5.3233880e-04],1
[7.915169e-03 9.912100e-01 8.748724e-04],1
[2.2173515e-02 9.7753268e-01 2.9374528e-04],1
[1.3294544e-03 9.9866104e-01 9.5066644e-06],1
[4.3397974e-03 9.9553251e-01 1.2765774e-04],1
[0.00677431 0.9817047  0.0115209 ],1
[0.03216636 0.95999783 0.00783582],1
[8.2373722e-03 9.9112356e-01 6.3909194e-04],1
[0.02432976 0.97278005 0.00289018],1
[5.2638594e-03 9.9445194e-01 2.8419515e-04],1
[0.05736997 0.9395072  0.00312288],1
[4.67161473e-04 9.99424219e-01 1.08655644e-04],1
[4.6229825e-04 9.9918300e-01 3.5469595e-04],1
