Predictions,Target
[0.99886],1
[0.9995739],1
[0.9999981],1
[0.9931914],1
[0.9912573],1
[0.9997577],1
[0.99855655],1
[0.99479276],1
[0.9930394],1
[0.9998417],1
[0.00899826],0
[0.9995933],1
[5.7379388e-05],0
[2.050331e-05],0
[0.00159429],0
[6.2113606e-05],0
[0.9999254],1
[0.9951101],1
[0.9956404],1
[0.99135053],1
[0.9591038],1
[0.9903024],1
[0.93063456],1
[0.99976104],1
[0.99927837],1
[0.9987018],1
[0.99998116],1
[0.99932635],1
[0.99996126],1
[0.9998634],1
[0.9971144],1
[0.5573954],1
[0.9989266],1
[0.99999714],1
[0.99984753],1
[0.9998078],1
[0.9993048],1
[0.9999933],1
[0.9999094],1
[0.99832135],1
[0.9998313],1
[0.99999213],1
[0.9999938],1
[0.99968493],1
[0.99990046],1
[0.99890983],1
[0.99939823],1
[0.9731277],1
[0.99732035],1
[0.9999678],1
[0.9949445],1
[0.99974567],1
[0.9999864],1
[0.99877554],1
[0.9996082],1
[0.99973446],1
[0.9999049],1
[0.99999416],1
[0.999985],1
[0.9992447],1
[0.9973846],1
[0.9985481],1
[0.9998467],1
[0.9999292],1
[1.8935102e-06],0
[2.9553092e-05],0
[9.168711e-05],0
[0.00016907],0
[0.99947137],1
[0.9982992],1
[0.9999727],1
[0.99995124],1
[0.9999906],1
[0.99986386],1
[0.99879324],1
[0.9940916],1
[0.9991462],1
[0.9983442],1
[0.9809997],1
[0.9632885],1
[0.9208331],1
[0.9996973],1
[0.9984193],1
[0.9999831],1
[0.9990289],1
[0.99848324],1
[0.99981827],1
[0.9999697],1
[0.9924408],1
[0.9999906],1
[0.99998164],1
[0.99998736],1
[0.9998591],1
[0.19132584],0
[0.09026984],0
[0.0579726],0
[0.00406541],0
[0.05326084],0
[0.01919884],0
[3.0499968e-06],0
[6.4758333e-06],0
[6.4974415e-06],0
[0.9999728],1
[0.9995498],1
[0.99967384],1
[0.9894769],1
[0.9999896],1
[0.99998605],1
[0.944418],1
[0.9992674],1
[0.99977237],1
[0.9817436],1
[0.9475975],1
[0.99904615],1
[0.98371637],1
[0.9944713],1
[0.9999993],1
[0.9999999],1
[1.],1
[0.9995308],1
[0.999998],1
[0.9999993],1
[0.9998883],1
[0.99999166],1
[0.99962044],1
[0.9999987],1
[0.9997707],1
[0.99998164],1
[0.9999993],1
[0.99999905],1
[0.9999759],1
[0.9999994],1
[0.9999981],1
[0.9999995],1
[0.9999951],1
[0.99999154],1
[1.],1
[1.],1
[0.9999989],1
[1.],1
[0.9999294],1
[0.9999999],1
[0.9999987],1
[0.9999975],1
[0.999998],1
[0.99987364],1
[0.9999863],1
[0.9999484],1
[0.99995375],1
[0.99999976],1
[0.99978477],1
[0.99980766],1
[0.99999666],1
[0.99999976],1
[0.9999999],1
[0.99998236],1
[0.9999956],1
[0.9999883],1
[0.9999995],1
[0.99999845],1
[0.99999976],1
[0.99999964],1
[0.9999957],1
[0.99999416],1
[0.9999958],1
[0.99999774],1
[0.99999785],1
[0.9999975],1
[1.],1
[0.9999988],1
[0.9999999],1
[0.99999964],1
[0.9999995],1
[0.9999994],1
[0.9999963],1
[0.99999964],1
[0.99998856],1
[0.9999987],1
[0.9998902],1
[0.9999995],1
[0.99999785],1
[0.9925281],1
[0.99999833],1
[0.9944512],1
[0.00011393],0
[1.8587625e-05],0
[1.7001785e-06],0
[2.8644927e-05],0
[5.681253e-07],0
[7.5674566e-06],0
[2.7829592e-05],0
[0.00011168],0
[0.00140634],0
[0.00154111],0
[0.01317518],0
[0.01649679],0
[0.00555052],0
[0.00775855],0
[0.00041702],0
[0.00040162],0
[2.6123394e-06],0
[1.675813e-06],0
[1.0844715e-05],0
[1.8000352e-05],0
[0.03851758],0
[4.0202773e-05],0
[4.9217906e-06],0
[9.528138e-06],0
[2.5604102e-06],0
[4.085398e-07],0
[0.00038689],0
[2.2954398e-06],0
[9.919854e-08],0
[5.8736373e-06],0
[0.00122347],0
[7.2540524e-07],0
[0.00031469],0
[0.9961139],1
[0.9898892],1
[0.99830675],1
[0.9977048],1
[0.99252933],1
[0.99805933],1
[0.00117341],0
[0.9993761],1
[0.9998258],1
[0.99279845],1
[0.00200655],0
[0.0001125],0
[0.00017938],0
[9.860346e-06],0
[0.9986749],1
[0.12315647],0
[0.07280979],0
[0.9518551],1
[1.509588e-07],0
[7.7298905e-09],0
[2.8926158e-06],0
[3.082749e-06],0
[0.79583466],1
[0.31134045],1
[0.99656624],1
[0.98186433],1
[0.99703],1
[0.99986684],1
[0.51099867],1
[0.00035025],0
[0.9998927],1
[0.8729394],1
[0.9996481],1
[0.999997],1
[0.9999883],1
[0.9995795],1
[0.99999547],1
[0.99999547],1
[0.99337417],1
[0.999959],1
[0.99861014],1
[0.9999889],1
[0.9998921],1
[0.99237436],1
[0.9999809],1
[0.9999888],1
[0.9985285],1
[0.9995498],1
[0.99996996],1
[0.99526924],1
[0.00186507],0
[2.2002507e-07],0
[7.02327e-05],0
[3.16578e-06],0
[1.1514522e-05],0
[0.00034325],0
[0.00031401],0
[0.9999784],1
[0.9999378],1
[0.88655263],1
[0.998901],1
[0.99906415],1
[0.99799675],1
[0.90870446],1
[0.93905634],1
[0.6655606],1
[0.91133964],1
[0.95976216],1
[0.9994966],1
[0.683357],1
[0.8985616],1
[0.99990594],1
[2.5899199e-05],0
[1.4634607e-05],0
[0.00142013],0
[4.980327e-05],0
[0.99991703],1
[0.9994974],1
[0.9855369],1
[0.9994748],1
[0.01372564],0
[0.00174491],0
[0.10462433],0
[4.4185992e-05],0
[0.25972587],0
[0.00309505],0
[0.00020626],0
[0.00050357],0
[0.00560494],0
[0.00024686],0
[0.00086215],0
[0.99897194],1
[0.9999883],1
[0.00082648],0
[0.08465735],0
[0.00455667],0
[0.00160311],0
[0.00031791],0
[1.7640872e-05],0
[0.99999726],1
[0.9999943],1
[0.99622154],1
[0.9823216],1
[0.9999392],1
[0.9996885],1
[0.9987857],1
[0.99888283],1
[0.99989486],1
[0.9957495],1
[0.9999527],1
[0.99991465],1
[0.9991216],1
[0.9999981],1
[0.9532918],1
[0.9879127],1
[0.94297516],1
[0.997661],1
[0.88159305],1
[0.90143275],1
[0.9995672],1
[0.9073615],1
[0.9935563],1
[0.00012012],0
[0.04554595],0
[0.2776557],0
[0.00335369],0
[0.00332907],0
[0.03225544],0
[0.02369866],0
[0.00524452],0
[0.0085439],0
[0.99956876],1
[0.9977763],1
[0.9999882],1
[0.9993249],1
[0.9999739],1
[0.9954201],1
[0.99759763],1
[0.99942636],1
[0.9990639],1
[0.9997634],1
[8.461376e-07],0
[2.4146875e-05],0
[2.7268734e-06],0
[1.5051452e-05],0
[3.7308437e-05],0
[0.00045756],0
[0.00023726],0
[4.3093664e-06],0
[0.00085062],0
[1.756791e-05],0
[1.36880635e-05],0
[2.5846591e-06],0
[0.00095344],0
[6.0123635e-05],0
[0.00027499],0
[1.7661863e-05],0
[1.787399e-05],0
[0.00015373],0
[0.00010395],0
[0.00028594],0
[0.00342209],0
[0.00041057],0
[0.99997246],1
[0.9999995],1
[6.2793897e-06],0
[0.0030755],0
[0.00023997],0
[0.9999484],1
[0.999835],1
[0.9998739],1
[5.6074455e-06],0
[1.4065382e-06],0
[1.3249377e-07],0
[6.454873e-05],0
[4.8244505e-07],0
[1.118815e-08],0
[0.9999994],1
[0.9999908],1
[0.96679324],1
[0.99911207],1
[0.99981564],1
[0.00040888],0
[9.326548e-05],0
[0.00021757],0
[6.665033e-05],0
[0.0006286],0
[0.9999857],1
[0.9999993],1
[0.999843],1
[0.9999981],1
[0.99997497],1
[0.9999999],1
[0.99999857],1
[3.6757033e-06],0
[4.834874e-07],0
[4.6598857e-06],0
[0.00010086],0
[0.00209927],0
[3.683538e-05],0
[9.915366e-09],0
[0.99999],1
[0.9999976],1
[0.99999666],1
[0.8370702],1
[0.9999999],1
[0.9977157],1
[0.99999905],1
[1.],1
[0.99998176],1
[1.],1
[0.9999993],1
[0.9999895],1
[0.99999964],1
[0.9999993],1
[0.99999213],1
[0.9999994],1
[0.9999999],1
[0.9999999],1
[0.99999976],1
[0.9999993],1
[0.9999939],1
[1.9075878e-06],0
[2.0702225e-06],0
[3.2724292e-05],0
[3.5894933e-05],0
[7.1204863e-07],0
[0.9974922],1
[0.99993956],1
[0.99999976],1
[0.99940324],1
[0.9999449],1
[0.99879944],1
[0.99856794],1
[0.9999852],1
[0.99909735],1
[0.00218748],0
[0.16011028],0
[0.9997892],1
[0.9997141],1
[0.9999907],1
[0.97747153],1
[0.9997012],1
[0.9997352],1
[0.99948287],1
[0.9991678],1
[0.9927368],1
[0.9998362],1
[0.99452907],1
[0.99883217],1
[0.99960154],1
[0.9985518],1
[0.99948287],1
[0.9999658],1
[0.9999629],1
[0.9991091],1
[0.9999838],1
[0.9999535],1
[0.9993333],1
[0.9999064],1
[0.99515957],1
[0.99999344],1
[0.9995764],1
[0.9999937],1
[0.9994006],1
[8.6803e-08],0
[2.1890841e-08],0
[0.00037338],0
[9.5038085e-06],0
[1.5626314e-07],0
[5.8468468e-05],0
[0.01223636],0
[1.3268841e-05],0
[0.00119808],0
[0.01114965],0
[0.99999607],1
[0.9966461],1
[0.99977463],1
[0.9993236],1
[0.9961158],1
[0.9999205],1
[0.99996686],1
[0.99843305],1
[0.99993336],1
[0.99997354],1
[9.3225906e-05],0
[1.8518199e-06],0
[2.101833e-06],0
[0.00853079],0
[7.3627207e-06],0
[0.00021137],0
[2.1058151e-05],0
[0.01272894],0
[0.00129742],0
[0.99999917],1
[0.9999888],1
[0.999925],1
[0.28102946],0
[0.00558725],0
[0.00799194],0
[0.00761592],0
[0.00508776],0
[0.57217914],0
[0.9994024],1
[0.99994946],1
[0.9984073],1
[0.9995623],1
[0.04919545],0
[0.10854079],0
[0.330554],0
[0.06549346],0
[0.03770843],0
[0.23955165],0
[0.0643033],0
[0.9985247],1
[0.96359634],1
[0.9986399],1
[0.99703467],1
[0.99992704],1
[0.9999449],1
[0.9999218],1
[0.9999927],1
[0.9794223],1
[0.9999453],1
[4.8158727e-06],0
[0.00067917],0
[0.9999608],1
[0.00016807],0
[3.9501723e-05],0
[0.00055482],0
[4.5677384e-06],0
[8.035248e-07],0
[7.208806e-05],0
[3.4629564e-05],0
[0.9999548],1
[0.9999715],1
[0.99983287],1
[0.9999844],1
[0.99898225],1
[0.99662906],1
[0.993789],1
[0.99277604],1
[0.9988188],1
[0.99844116],1
[0.9997739],1
[0.99438703],1
[0.9998012],1
[0.9999182],1
[0.99203813],1
[0.99370134],1
[0.9911273],1
[0.86357903],1
[0.9978064],1
[0.9999486],1
[0.9651591],1
[0.94404536],1
[0.9997812],1
[0.9999702],1
[0.9999317],1
[0.9992719],1
[0.9995215],1
[0.99913496],1
[0.99741757],1
[0.9999895],1
[0.99974924],1
[0.9999465],1
[0.9996649],1
[0.99310654],1
[0.9906634],1
[0.9996049],1
[0.9996172],1
[0.9981178],1
[0.9999676],1
[0.9996382],1
[0.99973994],1
[0.99986076],1
[0.9998634],1
[0.99990857],1
[0.999985],1
[0.99995625],1
[0.9999763],1
[0.99780446],1
[0.9974934],1
[7.882599e-06],0
[0.99991155],1
[0.99999785],1
[0.48279774],1
[0.99996316],1
[0.9982955],1
[0.9999292],1
[0.9584723],1
[0.9994586],1
[0.9999999],1
[0.9999887],1
[0.99902046],1
[0.99559],1
[0.9999511],1
[0.0645879],0
[0.23359516],0
[0.0042915],0
[0.00615929],0
[0.00231509],0
[0.9999995],1
[0.9999995],1
[1.],1
[0.99999094],1
[0.9999826],1
[0.99996734],1
[0.9998565],1
[0.9999188],1
[1.],1
[0.9982645],1
[0.9999553],1
[0.99862576],1
[0.999003],1
[0.99999595],1
[0.99997425],1
[0.9999819],1
[0.9999975],1
[0.99999976],1
[0.99999607],1
[0.9999653],1
[0.99969614],1
[0.9994242],1
[0.9999511],1
[0.99991786],1
[0.9997397],1
[0.9999964],1
[0.9999976],1
[0.9999776],1
[0.99974316],1
[0.99998355],1
[0.9999932],1
[0.00262334],0
[0.02064257],0
[2.2920482e-07],0
[3.1863221e-06],0
[2.124447e-05],0
[4.554644e-07],0
[8.921847e-08],0
[8.944241e-06],0
[6.692621e-06],0
[0.9999528],1
[1.],1
[0.99999976],1
[0.9997613],1
[0.9995357],1
[0.99999905],1
[0.9999956],1
[0.9999267],1
[0.99999714],1
[1.846931e-06],0
[0.00094916],0
[7.035658e-05],0
[0.00045984],0
[1.1246548e-06],0
[8.96418e-05],0
[1.0044835e-06],0
[0.9999988],1
[0.99998796],1
[0.0023359],0
[0.9999963],1
[0.9999831],1
[0.99864584],1
[0.9967784],1
[0.99998736],1
[0.99999475],1
[0.99998057],1
[0.04222468],0
[0.00408105],0
[0.1909605],0
[0.01899406],0
[0.26018378],0
[0.01684661],0
[0.00125358],0
[0.25717318],0
[0.09721819],0
[0.00207464],0
[0.21349004],0
[0.04629702],0
[0.03444157],0
[0.02537271],0
[0.9999577],1
[0.99239314],1
[0.9977175],1
[0.99994254],1
[0.9998988],1
[0.00010268],0
[1.6412196e-05],0
[0.0014735],0
[1.978476e-05],0
[2.879466e-05],0
[9.182229e-06],0
[0.99684215],1
[0.99988735],1
[0.9994666],1
[0.9999627],1
[0.9537694],1
[0.99999726],1
[2.5220032e-05],0
[0.99824274],1
[0.99986553],1
[0.78330225],1
[0.9993315],1
[0.9990171],1
[0.9688308],1
[0.9989993],1
[0.9989974],1
[0.97026867],1
[0.9999865],1
[0.99970967],1
[0.00235335],0
[0.01044383],0
[0.00077143],0
[2.2999204e-05],0
[5.5654644e-05],0
[0.01525823],0
[1.920699e-05],0
[1.3084623e-06],0
[0.0093343],0
[0.002702],0
[1.2733494e-07],0
[2.5575586e-05],0
[0.00058465],0
[9.152601e-06],0
[0.9999964],1
[0.9797754],1
[0.9999715],1
[0.9994313],1
[0.9933594],1
[0.99983263],1
[0.9990803],1
[0.9998661],1
[0.99993074],1
[0.9999963],1
[0.99998915],1
[0.999987],1
[0.99999785],1
[0.9999888],1
[0.9999924],1
[0.99983215],1
[0.9999629],1
[0.999995],1
[0.9999907],1
[0.9999863],1
[0.9996623],1
[0.99999547],1
[0.9999968],1
[0.9999993],1
[0.00561981],0
[0.01922851],0
[0.9998908],1
[0.9999993],1
[0.99994886],1
[0.99998033],1
[0.9994991],1
[0.9999838],1
[0.9931318],1
[0.99995685],1
[0.31385008],0
[0.31080726],0
[0.8441274],0
[0.99987316],1
[0.9995363],1
[0.9999734],1
[0.9999534],1
[1.],1
[0.9999999],1
[0.99859697],1
[0.99996245],1
[1.],1
[0.999995],1
[0.99705327],1
[0.9999939],1
[0.99999976],1
[0.9751976],1
[0.99984133],1
[1.],1
[0.9999995],1
[0.99999714],1
[0.99999976],1
[0.9999175],1
[0.99997985],1
[0.99991643],1
[0.999949],1
[0.9999851],1
[0.9996326],1
[0.9999765],1
[0.9918367],1
[0.9995295],1
[0.9068941],1
[0.99841917],1
[0.99982953],1
[0.9962042],1
[0.99734265],1
[0.9945109],1
[0.00254036],0
[0.00349606],0
[0.01651562],0
[0.00263987],0
[0.05265984],0
[0.00803763],0
[4.4955123e-05],0
[5.9745657e-06],0
[0.9997385],1
[0.99998975],1
[0.00056869],0
[0.9996575],1
[0.9890188],1
[0.9927631],1
[0.9917424],1
[0.9999479],1
[0.9999722],1
[0.9998802],1
[0.9925539],1
[0.9918807],1
[0.99814916],1
[0.8833787],1
[0.9999976],1
[0.8951346],1
[0.99978596],1
[0.9998216],1
[0.96055627],1
[0.00087898],0
[0.00056301],0
[0.00018014],0
[0.00017588],0
[0.00536748],0
[0.00061198],0
[0.13078234],0
[0.00261483],0
[0.00033982],0
[0.01858526],0
[0.00077915],0
[3.985498e-06],0
[6.2556035e-05],0
[3.261192e-05],0
[0.00030033],0
[5.1870236e-05],0
[0.00207704],0
[0.1764424],0
[0.00105553],0
[9.253815e-05],0
[0.00082778],0
[5.6666122e-05],0
[0.00013549],0
[0.00056862],0
[0.06737964],0
[0.03194632],0
[0.0122085],0
[2.0395464e-05],0
[0.0001363],0
[2.3329589e-05],0
[6.7959268e-06],0
[0.00414239],0
[0.43298706],0
[0.0043424],0
[0.0263955],0
[0.0001071],0
[0.0029912],0
[1.1251118e-06],0
[0.00020018],0
[4.814514e-05],0
[0.00158775],0
[1.1134864e-05],0
[0.99999475],1
[0.99958414],1
[0.9990152],1
[0.9962895],1
[0.99999654],1
[0.9999229],1
[0.999067],1
[0.9994437],1
[0.9996153],1
[0.9928762],1
[0.9977464],1
[0.9919418],1
[6.9062116e-06],0
[0.00047771],0
[0.0001318],0
[5.09953e-05],0
[0.9991722],1
[0.99761486],1
[0.99972886],1
[0.9999654],1
[0.32839754],1
[0.9564862],1
[0.96573615],1
[0.88327545],1
[0.2703219],1
[0.15888827],1
[0.6817553],1
[6.057497e-06],0
[1.3629074e-06],0
[0.00437692],0
[1.3736383e-05],0
[5.2469928e-05],0
[3.384108e-05],0
[1.3504812e-05],0
[0.9989004],1
[0.99952364],1
[0.9722693],1
[0.99957794],1
[0.99861956],1
[0.9919613],1
[0.99876547],1
[4.9072524e-10],0
[1.292914e-08],0
[3.0601603e-07],0
[0.94128084],1
[2.2953038e-05],0
[2.5894948e-07],0
[3.0901294e-05],0
[3.0201034e-05],0
[2.400649e-07],0
[2.5155321e-05],0
[3.982668e-08],0
[7.8878564e-08],0
[0.00196996],0
[0.7187479],0
[0.00188405],0
[0.00928539],0
[0.00067274],0
[5.823928e-07],0
[7.3152605e-06],0
[1.0613826e-05],0
[6.231094e-06],0
[2.7279704e-05],0
[4.1038043e-06],0
[0.00027433],0
[0.9999902],1
[0.9999714],1
[0.999956],1
[0.9999902],1
[0.99999535],1
[2.290598e-06],0
[0.01517302],0
[0.00044105],0
[2.0330267e-06],0
[0.9995146],1
[0.9993414],1
[0.9999386],1
[0.99925333],1
[0.05334805],0
[0.01866613],0
[0.01499926],0
[0.00985051],0
[0.00028244],0
[0.00027599],0
[0.00025562],0
[0.00909523],0
[5.412821e-06],0
[1.0970707e-05],0
[0.00456793],0
[0.9999434],1
[3.2924459e-06],0
[0.0360485],0
[1.1642497e-05],0
[0.00052216],0
[1.5918635e-05],0
[0.00012192],0
[2.1756885e-05],0
[0.00012501],0
[0.00068057],0
[0.00034858],0
[1.3685732e-06],0
[0.0017697],0
[0.00020219],0
[9.8312914e-05],0
[3.4371812e-06],0
[2.5548054e-06],0
[8.415768e-09],0
[0.9999982],1
[0.0007773],0
[0.12206651],0
[0.00480963],0
[3.9768533e-06],0
[8.343363e-05],0
[0.99999785],1
[1.9041698e-05],0
[1.5513156e-06],0
[0.00562444],0
[9.881793e-05],0
[0.17552246],0
[0.07852578],0
[0.00156908],0
[0.00030538],0
[0.08466087],0
[0.00067651],0
[0.11353087],0
[0.01327125],0
[0.01157704],0
[0.3210402],0
[0.99991584],1
[0.99999154],1
[0.9999995],1
[0.9999993],1
[0.9999993],1
[0.9999107],1
[0.99998856],1
[0.9999862],1
[0.99996483],1
[0.99999964],1
[0.99999976],1
[0.9999896],1
[0.9999976],1
[0.99999964],1
[0.99978024],1
[0.9999993],1
[0.9999919],1
[0.999997],1
[0.9999974],1
[0.9999999],1
[1.4087885e-05],0
[1.5687934e-05],0
[0.9999604],1
[0.00153471],0
[0.9999701],1
[1.0939759e-08],0
[9.69638e-07],0
[9.9385594e-05],0
[0.99993396],1
[0.93128383],1
[0.9989686],1
[0.99998224],1
[0.9992355],1
[0.99586993],1
[0.9971547],1
[0.94320875],1
[0.9542544],1
[0.9877103],1
[0.87469184],1
[0.9970554],1
[0.8480069],1
[0.965025],1
[0.98872805],1
[0.9506986],1
[0.9996012],1
[0.00172775],0
[0.00100335],0
[0.00716824],0
[0.84765196],1
[0.9322597],1
[0.8541993],1
[6.7086735e-06],0
[0.0007655],0
[2.9468607e-05],0
[0.02031127],0
[0.01978873],0
[0.0043631],0
[0.00794654],0
[0.00063125],0
[2.9810073e-05],0
[4.1985313e-06],0
[6.054773e-05],0
[8.885663e-06],0
[1.2726584e-05],0
[2.0699084e-05],0
[0.00020585],0
[0.0125158],0
[2.8044567e-06],0
[7.363851e-05],0
[0.00086553],0
[4.1185825e-07],0
[0.00018312],0
[6.198532e-05],0
[8.367031e-06],0
[3.332953e-06],0
[3.6727277e-05],0
[0.00169065],0
[2.3173483e-05],0
[0.99999857],1
[0.9999937],1
[0.99984336],1
[0.99998903],1
[0.9852064],1
[6.666997e-05],0
[0.00011031],0
[0.00953302],0
[8.118024e-05],0
[0.0002906],0
[0.00014341],0
[0.00037875],0
[0.0193699],0
[0.999995],1
[0.99919885],1
[0.9999112],1
[0.99997735],1
[0.99979347],1
[0.9998903],1
[0.99996114],1
[0.99977356],1
[0.99997437],1
[0.9988201],1
[0.99998546],1
[0.9999224],1
[0.9999864],1
[0.9999857],1
[0.9994061],1
[0.9955095],1
[1.5036623e-07],0
[0.00016902],0
[0.00016151],0
[6.726101e-09],0
[0.9999999],1
[0.9999925],1
[0.99032485],1
[0.9998202],1
[0.9994486],1
[0.99980503],1
[2.3096001e-05],0
[8.214735e-06],0
[0.9993513],1
[0.9992731],1
[0.9999931],1
[9.474732e-06],0
[0.00034631],0
[0.99998116],1
[0.952902],1
[0.99666625],1
[0.9996074],1
[0.01868111],0
[0.00013361],0
[0.9990388],1
[0.9998116],1
[0.9949285],1
[0.9999416],1
[0.99988556],1
[0.9999975],1
[0.01007763],0
[0.00020403],0
[0.02189029],0
[0.0024267],0
[0.00817429],0
[0.00118759],0
[0.02361115],0
[0.19262211],0
[0.0001599],0
[0.999634],1
[0.9998933],1
[0.9811538],1
[0.9999839],1
[0.8910013],1
[0.99985886],1
[0.99971074],1
[0.9966552],1
[0.9849747],1
[0.99998224],1
[0.99986064],1
[0.9999573],1
[0.9996369],1
[0.99983525],1
[0.9998965],1
[0.9999683],1
[0.99987125],1
[0.9999845],1
[0.99981195],1
[0.99986625],1
[0.97459453],1
[0.94629616],1
[0.89729756],1
[0.99553716],1
[0.9988306],1
[0.99872226],1
[0.9988556],1
[0.99899346],1
[0.9999981],1
[0.9998425],1
[0.9988589],1
[0.9998222],1
[0.99998915],1
[0.99991477],1
[0.99999917],1
[0.9999714],1
[0.9992499],1
[0.8829199],1
[0.99998224],1
[0.99997556],1
[0.99948335],1
[1.7441507e-06],0
[0.9999857],1
[0.9999939],1
[0.99999416],1
[0.99999726],1
[0.9871176],1
[0.99465734],1
[0.9979493],1
[0.9999937],1
[0.994046],1
[0.99991727],1
[0.99989223],1
[1.1338948e-05],0
[0.00033429],0
[1.6078102e-05],0
[1.5701544e-06],0
[2.720403e-07],0
[4.5260447e-05],0
[3.7872172e-07],0
[5.1549614e-05],0
[1.3455535e-07],0
[1.6757196e-05],0
[2.4861702e-08],0
[8.196096e-06],0
[2.4090016e-07],0
[1.4789407e-07],0
[1.1823897e-05],0
[7.8494793e-07],0
[5.297326e-06],0
[1.322924e-07],0
[3.6193995e-07],0
[6.5308823e-06],0
[0.0060011],0
[0.96014893],1
[0.9700463],1
[0.98196065],1
[0.99935335],1
[0.999967],1
[0.995745],1
[0.9889237],1
[0.9997216],1
[0.99587005],1
[0.9950971],1
[0.999824],1
[0.9941637],1
[0.9998111],1
[0.99999404],1
[0.99665797],1
[0.99975544],1
[0.9817255],1
[0.99591786],1
[0.9992119],1
[0.9997178],1
[0.98987985],1
[0.97036785],1
[0.9994355],1
[0.99937075],1
[0.9901219],1
[0.9995789],1
[0.9689405],1
[0.9963911],1
[0.9872048],1
[0.9974281],1
[0.9997142],1
[0.99996555],1
[0.9977157],1
[0.9999981],1
[0.99820304],1
[0.00037288],0
[0.00052432],0
[0.00149503],0
[0.9999927],1
[0.9999957],1
[0.9999244],1
[0.9999821],1
[0.9999889],1
[0.00137789],0
[7.8661975e-07],0
[0.00025993],0
[0.276259],0
[0.13196541],0
[0.00011696],0
[0.00490752],0
[0.02314433],0
[0.00851599],0
[0.9999813],1
[0.9999926],1
[0.999925],1
[0.9999701],1
[0.99997723],1
[0.9999988],1
[0.9998536],1
[0.99977],1
[0.99998045],1
[0.9999176],1
[9.174772e-06],0
[0.9998702],1
[0.9998746],1
[0.9999682],1
[0.99901927],1
[0.9997794],1
[0.9995602],1
[0.991252],1
[0.99993587],1
[0.01272782],0
[1.2198584e-05],0
[2.9541743e-06],0
[6.177659e-06],0
[0.98622],1
[0.99966466],1
[0.9710142],1
[0.99386436],1
[0.9568836],1
[0.9992662],1
[0.71901214],1
[0.9996019],1
[0.9880272],1
[0.99990916],1
[0.9997696],1
[0.00011602],0
[0.0001258],0
[3.7409547e-05],0
[0.00036125],0
[0.00017424],0
[0.00127556],0
[0.00024672],0
[0.92226624],1
[0.8870356],1
[0.99813867],1
[0.9994011],1
[0.99519426],1
[0.5415386],1
[0.9999999],1
[5.004988e-06],0
[0.00015056],0
[1.1189579e-05],0
[0.00086319],0
[7.2981957e-06],0
[0.00040685],0
[0.00237308],0
[0.0083393],0
[0.999925],1
[0.9998884],1
[0.9999745],1
[0.9999782],1
[0.99136084],1
[0.04677628],0
[0.5609902],0
[0.82924604],0
[1.3816906e-05],0
[2.6203186e-06],0
[5.5280916e-06],0
[9.1514325e-05],0
[0.00095086],0
[3.038162e-07],0
[1.9905054e-08],0
[0.9999496],1
[0.9997621],1
[0.99998856],1
[0.9994031],1
[0.99903715],1
[0.9994399],1
[0.9999951],1
[0.99971336],1
[0.9985757],1
[0.9999522],1
[0.9999143],1
[0.9899829],1
[0.9999001],1
[0.99997675],1
[0.99943954],1
[0.99998164],1
[0.9962192],1
[0.9997739],1
[0.99999964],1
[0.9995629],1
[0.99974865],1
[0.99979407],1
[0.9998816],1
[0.9994961],1
[0.99971503],1
[0.9980458],1
[0.9999248],1
[0.99976605],1
[0.9999796],1
[0.99402314],1
[0.9999801],1
[0.99996364],1
[0.99983203],1
[0.99999404],1
[0.99999213],1
[0.9999989],1
[0.9999908],1
[0.9991487],1
[0.9999764],1
[0.9999907],1
[1.9308549e-05],0
[1.0810866e-05],0
[0.00105321],0
[0.11504573],0
[0.11990948],0
[0.83947784],0
[0.2715056],1
[0.00115421],0
[1.1839917e-06],0
[2.4376313e-06],0
[0.9998758],1
[0.9999553],1
[0.9998605],1
[0.98388875],1
[0.99966323],1
[0.9996803],1
[0.99967253],1
[0.9876199],1
[0.9999745],1
[0.99143386],1
[0.9889148],1
[0.9999317],1
[0.99995685],1
[0.9999379],1
[0.9996692],1
[0.99982435],1
[0.9985862],1
[0.9988362],1
[0.00152226],0
[1.6408518e-06],0
[0.00196717],0
[0.00320118],0
[0.99996984],1
[0.99995255],1
[0.99999607],1
[0.99995875],1
[0.9998091],1
[0.9998753],1
[0.9999677],1
[0.9999665],1
[0.99867404],1
[0.99998856],1
[0.9999969],1
[0.99987924],1
[0.9999734],1
[0.99999654],1
[0.999992],1
[0.06789687],0
[0.00019293],0
[5.1801777e-05],0
[0.99999154],1
[0.9992949],1
[0.9997882],1
[0.9999685],1
[0.9986873],1
[0.999701],1
[0.9997111],1
[0.99992824],1
[0.25079373],0
[0.9999802],1
[0.9999993],1
[0.999998],1
[0.00016771],0
[0.13250425],0
[0.39335614],0
[0.28973314],0
[0.94656205],0
[0.05146581],0
[0.31898636],0
[3.347341e-05],0
[0.00884526],0
[0.04392757],0
[0.00018756],0
[0.00024238],0
[0.0007151],0
[4.614913e-05],0
[0.00068349],0
[1.2706028e-05],0
[0.9982016],1
[0.00976156],0
[0.9999844],1
[0.99999297],1
[0.9999975],1
[0.9999914],1
[0.99857485],1
[8.7549655e-05],0
[6.063602e-05],0
[0.00024058],0
[3.1307365e-05],0
[5.9555714e-07],0
[0.00090376],0
[1.6511949e-05],0
[0.00037476],0
[3.773445e-05],0
[0.00040389],0
[0.00500212],0
[0.00021047],0
