Predictions,Target
[0.9989833],1
[0.9971132],1
[0.9996431],1
[0.9989813],1
[0.9986179],1
[4.550805e-05],0
[0.99985623],1
[0.9999058],1
[0.9972132],1
[0.99220794],1
[0.9969447],1
[0.9981736],1
[0.9997824],1
[0.0295458],0
[0.9998708],1
[0.9998412],1
[0.9999049],1
[8.499652e-05],0
[0.9999622],1
[0.99968565],1
[0.99988914],1
[0.99991],1
[0.9998431],1
[0.99880636],1
[0.99989986],1
[0.99991536],1
[0.9999323],1
[0.9998456],1
[0.99966204],1
[0.9999732],1
[0.99997246],1
[0.00290457],0
[0.00209825],0
[2.4692179e-05],0
[8.58327e-05],0
[9.540008e-05],0
[0.97214395],1
[0.99935573],1
[0.99997544],1
[0.00023645],0
[0.00021507],0
[0.00013189],0
[0.03890428],0
[0.999902],1
[0.9993136],1
[0.00076348],0
[0.00209605],0
[0.97222733],1
[0.98161066],0
[0.97952956],1
[0.99877244],1
[0.00912435],0
[0.9978186],1
[0.99980277],1
[0.9954401],1
[0.9967217],1
[0.9973437],1
[0.99778795],1
[0.9978409],1
[0.0003407],0
[0.9976139],1
[0.99964845],1
[0.99915564],1
[0.01548407],0
[0.01557932],0
[0.99405473],1
[0.9960103],1
[0.99437535],1
[0.99500304],1
[0.9985078],1
[0.9982981],1
[0.00222818],0
[0.00475141],0
[0.99961144],1
[0.99976605],1
[0.9998299],1
[0.9991364],1
[0.9856607],1
[0.00060188],0
[0.9996364],1
[0.9907476],1
[0.9987943],1
[0.9997209],1
[0.99970895],1
[0.99820507],1
[1.8486824e-05],0
[0.00023069],0
[0.99984944],1
[0.99993837],1
[0.99977726],1
[0.9971119],1
[0.9997961],1
[0.99928844],1
[0.05538157],0
[0.9823099],1
[0.9944431],1
[0.97226816],1
[0.99896145],1
[0.9729049],1
[0.94570345],1
[0.99964833],1
[0.98183054],1
[2.9253702e-05],0
[0.9983851],1
[0.9725585],1
[0.990307],1
[0.8570992],1
[0.9983637],1
[0.8949537],1
[0.99875283],1
[0.99551743],1
[0.963445],1
[0.9517652],1
[0.9940691],1
[0.98693246],1
[0.9972153],1
[0.98517007],1
[0.00189002],0
[0.0113816],0
[0.9999746],1
[0.9988649],1
[0.99939024],1
[0.99992585],1
[0.00074251],0
[0.99939966],1
[0.00280793],0
[0.03868983],0
[0.99771583],1
[0.9998847],1
[0.9999553],1
[0.00012092],0
[0.01236096],0
[2.2237211e-05],0
[0.96969384],0
[3.3873333e-05],0
[0.02502141],0
[0.30201793],0
[0.8002825],1
[0.995977],1
[0.00658486],0
[0.99891365],1
[4.0483083e-05],0
[0.00011644],0
[7.586308e-05],0
[6.913436e-05],0
[0.00075215],0
[0.9881656],1
[0.9999802],1
[0.9954855],1
[0.999762],1
[0.9983114],1
[0.99913436],1
[0.9957201],1
[0.99941874],1
[0.99965537],1
[0.00239972],0
[2.6105236e-05],0
[7.4713444e-06],0
[0.99987626],1
[0.9869004],1
[0.99571],1
[0.99116826],1
[1.389333e-05],0
[0.99834275],1
[0.99992037],1
[9.4841336e-05],0
[0.99419576],1
[0.00050088],0
[0.99957365],1
[0.9992599],1
[0.9996923],1
[0.9999205],1
[0.9997931],1
[0.00020744],0
[0.99990165],1
[0.99949265],1
[0.01030669],0
[0.00332709],0
[0.00220263],0
[0.99879897],1
[0.99953914],1
[0.99996686],1
[0.99976736],1
[0.9997216],1
[0.9907161],1
[0.9991774],1
[0.99970883],1
[5.5961078e-05],0
[0.9905318],1
[0.99473023],1
[0.01421809],0
[6.2037952e-06],0
[0.998326],1
[0.00028924],0
[0.00010239],0
[0.99926394],1
[0.99912494],1
[3.1831314e-05],0
[0.99761474],1
[7.743975e-05],0
[3.0954488e-06],0
[0.9774244],1
[0.9940799],1
[0.9940426],1
[0.99809986],1
[0.9846543],1
[0.99735403],1
[0.00403054],0
[0.01555272],1
[0.00012389],0
[0.9898487],1
[0.00045773],0
[0.99656963],1
[0.97416526],1
[0.93752164],1
[0.9996941],1
[0.00060039],0
[0.00032559],0
[0.9990452],1
[0.9999118],1
[0.99937254],1
[0.99962175],1
[0.9995523],1
[0.9998733],1
[0.99974746],1
[0.01568732],0
[0.9958747],1
[0.9939837],1
[0.99534804],1
[0.00014937],0
[0.97254026],1
[0.93755317],1
[0.99950206],1
[7.5466937e-06],0
[0.9968077],1
[0.997764],1
[0.9982652],1
[0.9990559],1
[0.9989152],1
[0.9992766],1
[0.9898453],1
[0.99700624],1
[1.4471783e-05],0
[2.5121137e-05],0
[0.00070197],0
[0.99977785],1
[0.9996493],1
[0.99987125],1
[0.00180779],0
[0.00012387],0
[0.01695769],0
[0.9905483],1
[0.9972721],1
[0.9978504],1
[0.99199533],1
[0.9633532],1
[0.99928755],1
[0.99671245],1
[0.95333457],1
[0.00014621],0
[0.9999002],1
[5.046152e-05],0
[5.015281e-05],0
[0.94412404],1
[0.9999536],1
[0.99897563],1
[0.9995875],1
[0.9999145],1
[0.96864635],1
[0.99966204],1
[0.00034776],0
[0.99998343],1
[0.9999821],1
[0.9993173],1
[0.99419],1
[0.99984753],1
[0.9984043],1
[0.99661833],1
[0.99745136],1
[0.9245063],0
[0.9978528],1
[4.1425134e-05],0
[0.00015382],0
[0.00121798],0
[0.00050505],0
[0.99960023],1
[0.99985147],1
[0.99948466],1
[0.00078462],0
[0.00151695],0
[0.9999331],1
[0.99933237],1
[0.99954826],1
[0.9997309],1
[0.9992093],1
[0.99841607],1
[0.99909747],1
[0.9991554],1
[0.01136363],0
[0.980105],1
[0.00011552],0
[0.99988043],1
[0.9992207],1
[0.9998807],1
[0.9995073],1
[2.1968926e-05],0
[0.9980709],1
[0.00040727],0
[0.9969367],1
[0.99995244],1
[0.00080125],0
[0.99888366],1
[0.00711073],0
[0.9986332],1
[0.9996886],1
[0.99009484],1
[4.2453143e-05],0
[0.996216],1
[0.00021347],0
[0.998456],1
[0.9868152],1
[0.9995708],1
[0.00010083],0
[0.00962611],0
[0.00037354],0
[0.00025097],0
[0.00330676],0
[0.00044725],0
[0.99995565],1
[0.99361044],1
[0.9985442],1
[0.9816851],1
[0.9782866],1
[0.9890638],1
[0.98980147],1
[0.9978364],1
[0.9791803],1
[0.994034],1
[0.99008006],1
[0.99995184],1
[0.9999447],1
[0.00598391],0
[0.00037335],0
[0.99751055],1
[0.99974865],1
[0.00016835],0
[7.503782e-05],0
[0.02471864],0
[0.9978138],1
[0.00026923],0
[0.99975723],1
[0.995977],1
[5.0192048e-05],0
[0.00020054],0
[0.00032543],0
[1.084904e-05],0
[5.4309135e-06],0
[1.0413602e-05],0
[1.6355867e-06],0
[1.0248842e-05],0
[0.9995577],1
[0.9990814],1
[0.99977046],1
[0.99932003],1
[0.9934941],1
[0.99746764],1
[0.9987571],1
[0.9955929],1
[0.99589914],1
[0.9967512],1
[0.9997806],1
[0.9962406],1
[0.99978787],1
[0.98944855],1
[0.9997315],1
[0.9995939],1
[0.99588543],1
[0.9998559],1
[0.99229735],1
[0.9825782],1
[0.99987364],1
[0.99993086],1
[0.99572337],1
[0.99919885],1
[0.9962655],1
[0.9987612],1
[0.9986307],1
[0.997843],1
[0.99991274],1
[0.99893206],1
[0.9983754],1
[0.0007821],0
[2.2674989e-05],0
[3.085974e-05],0
[0.00016844],0
[5.565114e-05],0
[4.265878e-05],0
[0.9992797],1
[0.9967019],1
[0.9990361],1
[0.99928516],1
[0.99659747],1
[0.9998512],1
[0.99579287],1
[0.00061164],0
[4.345931e-05],0
[0.9997718],1
[0.99982065],1
[0.9998578],1
[0.9994056],1
[0.9980786],1
[0.9999416],1
[0.99972516],1
[0.00013304],0
[0.998847],1
[0.00021612],0
[9.8635195e-05],0
[0.9979475],1
[0.00477839],0
[0.9961247],1
[0.00010938],0
[0.9990196],1
[0.9999778],1
[0.9999298],1
[0.9995369],1
[0.99577373],1
[0.9983729],1
[0.91091025],1
[0.9983876],1
[0.97909033],1
[0.21511391],0
[0.99967325],1
[0.9993262],1
[0.99993074],1
[0.9978126],1
[0.999984],1
[0.9954508],1
[0.76735914],0
[0.92793936],0
[0.88967323],1
[0.99891484],1
[0.9937662],1
[0.99938893],1
[0.9987747],1
[0.98976374],1
[0.996673],1
[0.9973877],1
[0.9735415],1
[0.9998547],1
[0.9074253],1
[0.99955434],1
[0.98895407],1
[0.9990682],1
[0.9973309],1
[0.99815065],1
[0.00141161],0
[0.9969298],1
[0.99962044],1
[0.99663013],1
[0.9996624],1
[0.99944144],1
[0.99969435],1
[0.99829537],1
[0.9992083],1
[0.99920803],1
[0.99908626],1
[0.99985754],1
[4.4545526e-05],0
[1.5638014e-05],0
[3.4275843e-05],0
[1.8214492e-05],0
[1.3828744e-05],0
[2.8830189e-05],0
[3.7166449e-06],0
[0.99869126],1
[0.994391],1
[0.9884189],1
[0.99946696],1
[0.99864036],1
[0.99574006],1
[0.00967519],0
[0.00061205],0
[0.99776685],1
[0.00043439],0
[3.4113255e-05],0
[0.9998821],1
[0.99994457],1
[0.99969816],1
[0.999129],1
[0.99665254],1
[0.99967766],1
[0.9968876],1
[0.9947641],1
[0.99918085],1
[0.99960977],1
[0.9957151],1
[0.9891067],1
[6.465238e-06],0
[0.00247475],0
[0.9997123],1
[0.00766991],0
[0.0028566],0
[0.99991715],1
[0.9998518],1
[0.0005315],0
[0.00086649],0
[0.00019345],0
[0.9889846],1
[1.851396e-05],0
[0.00274058],0
[0.00196075],0
[0.10847407],0
[0.00046739],0
[0.00373774],0
[0.9999558],1
[0.9998154],1
[0.9999453],1
[0.9999931],1
[0.9992004],1
[0.9999517],1
[0.9999796],1
[0.99739695],1
[0.00109762],0
[0.99932826],1
[0.9990754],1
[0.9990938],1
[0.00016691],0
[0.9986934],1
[0.99772936],1
[0.9995091],1
[0.9994217],1
[0.00012757],0
[0.99945635],1
[0.00017688],0
[0.00500271],0
[0.99882287],1
[0.9887722],1
[0.99995244],1
[0.9994273],1
[0.9848956],1
[0.99918777],1
[0.9863174],1
[3.2876596e-05],0
[0.00029944],0
[0.9998398],1
[0.9991762],1
[0.00020913],0
[6.874871e-05],0
[0.9991762],1
[0.99555427],1
[0.99983215],1
[0.9996376],1
[0.9981092],1
[0.99776506],1
[0.9994313],1
[0.99117285],1
[0.9975898],1
[0.9843163],1
[0.00271121],0
[0.01598853],0
[0.00361587],0
[0.02767289],0
[0.99978775],1
[0.9997832],1
[0.9985973],1
[0.9999083],1
[0.00014442],0
[0.9691479],1
[0.00101384],0
[0.00127269],0
[0.998285],1
[0.99759537],1
[9.121911e-06],0
[0.0026394],0
[0.9994592],1
[0.99993753],1
[0.99992704],1
[0.9998233],1
[0.99978787],1
[0.9998404],1
[0.00395507],0
[0.9991677],1
[0.99384236],1
[0.9981799],1
[0.99939775],1
[0.9967601],1
[0.9981408],1
[0.9993093],1
[0.9977004],1
[0.0001207],0
[2.6696982e-05],0
[0.97627604],1
[0.9998416],1
[0.99691135],1
[0.9665763],1
[0.00132258],0
[0.9992409],1
[0.98519844],1
[0.9988844],1
[0.99973184],1
[0.99885905],1
[0.9862619],1
[0.99825877],1
[0.9981627],1
[0.99773645],1
[0.9995802],1
[0.99912363],1
[0.99920064],1
[0.9993253],1
[0.99175644],1
[0.99879384],1
[0.99930656],1
[0.9924204],1
[0.9961971],1
[0.97161466],1
[0.98604023],1
[0.9988354],1
[0.99954396],1
[0.9865269],1
[0.9919694],1
[0.97600096],1
[0.9968671],1
[0.99650276],1
[0.99969196],1
[0.99945265],1
[0.99962103],1
[0.9989937],1
[0.9969279],1
[0.99966145],1
[0.9999051],1
[0.9998487],1
[0.99515224],1
[0.9992982],1
[0.9995764],1
[0.99886274],1
[0.9998128],1
[0.9995777],1
[0.9993993],1
[0.999119],1
[0.99991024],1
[0.99611205],1
[0.9975689],1
[0.9993735],1
[0.9995839],1
[0.99963987],1
[0.99925715],1
[0.00060626],0
[0.00027245],0
[0.00483604],0
[0.02198742],0
[0.99712247],1
[0.99981326],1
[0.9992848],1
[0.99997485],1
[0.99989724],1
[0.9971533],1
[0.9997261],1
[0.9999821],1
[0.00373676],0
[0.9994641],1
[0.9998504],1
[0.00104013],0
[0.00047326],0
[0.0001182],0
[2.4058678e-05],0
[5.9972117e-05],0
[0.99672616],1
[5.0476345e-05],0
[0.99990404],1
[0.9981415],1
[0.9995172],1
[0.99956316],1
[0.99624854],1
[0.999539],1
[0.9961003],1
[0.999711],1
[0.99865973],1
[0.9993155],1
[0.9998258],1
[0.99962926],1
[0.998125],1
[0.9997105],1
[2.7456133e-05],0
[0.00038172],0
[2.0364814e-05],0
[0.99841774],1
[0.00015093],0
[0.9988017],1
[0.00030994],0
[4.486326e-05],0
[5.8533456e-05],0
[0.9995592],1
[0.9998795],1
[0.9999815],1
[0.9995141],1
[0.998052],1
[0.999948],1
[0.99989605],1
[0.99909973],1
[0.9982993],1
[0.9995821],1
[0.99898213],1
[0.99980384],1
[0.9997825],1
[0.9971998],1
[0.9996037],1
[0.9999876],1
[0.9996749],1
[0.9995448],1
[0.99957985],1
[0.9999287],1
[0.99983346],1
[0.9997279],1
[0.99954623],1
[0.9998418],1
[0.99957937],1
[0.9912924],1
[0.99979144],1
[0.99962175],1
[0.9996791],1
[0.9986933],1
[0.98771614],1
[0.95768327],1
[0.983125],1
[0.9980088],1
[0.97998923],1
[0.98719305],1
[0.98918265],1
[0.98407215],1
[0.9911814],1
[0.99756926],1
[0.99489343],1
[0.99637455],1
[0.9691914],1
[1.8699406e-05],0
[6.856376e-05],0
[0.9931289],1
[1.5982843e-05],0
[0.9949469],1
[0.99979085],1
[0.00127129],0
[0.00078859],0
[0.00016814],0
[0.999067],1
[0.9976808],1
[0.00018745],0
[0.00301896],0
[0.99979216],1
[0.9984251],1
[0.9982439],1
[0.99867463],1
[3.791513e-05],0
[0.00213469],0
[0.01300479],0
[0.0014543],0
[0.0039253],0
[0.02623822],0
[9.15027e-06],0
[0.00056548],0
[0.99742126],1
[0.9999528],1
[0.9965816],1
[0.99727064],1
[0.9998528],1
[0.84317654],1
[0.98864424],1
[0.99965096],1
[0.9926595],1
[0.99209857],1
[0.9986089],1
[0.98786575],1
[0.9920615],1
[0.99657744],1
[0.98798895],1
[0.97654927],1
[0.9702575],1
[0.9997205],1
[0.99774253],1
[0.9998135],1
[0.99972814],1
[0.99803203],1
[0.99915147],1
[0.9997943],1
[0.99001056],1
[0.00042779],0
[0.9996923],1
[0.9999176],1
[0.9998727],1
[0.9951597],1
[0.99984014],1
[0.07601249],0
[0.999556],1
[0.99995863],1
[0.9999734],1
[0.9998628],1
[2.9418821e-05],0
[0.01023598],0
[9.484957e-05],0
[0.99992394],1
[0.99896264],1
[0.99938154],1
[0.99505013],1
[0.9923487],1
[0.9951279],1
[0.00012476],0
[0.98740745],1
[0.9991381],1
[8.79088e-05],0
[0.00011667],0
[0.99909186],1
[0.00030715],0
[0.9990695],1
[0.9999348],1
[0.9998636],1
[0.8703031],1
[0.9987074],1
[0.00055169],0
[0.05159217],0
[0.01885519],0
[0.0014079],0
[0.99936134],1
[0.9996451],1
[6.445831e-05],0
[0.00400081],0
[0.000421],0
[5.03345e-05],0
[0.00015046],0
[0.97755265],1
[0.99950075],1
[0.9738853],1
[0.99977356],1
[0.99962616],1
[0.9969528],1
[0.99893326],1
[0.00019309],0
[5.1635318e-05],0
[0.9992874],1
[0.9999281],1
[0.91387755],1
[0.99368024],1
[0.9979955],1
[0.99979955],1
[0.9978188],1
[0.99785346],1
[0.99997914],1
[0.9996995],1
[0.97046477],1
[4.7498208e-05],0
[0.0078028],0
[0.98974824],1
[0.9965869],1
[0.997421],1
[0.00444104],0
[0.00302729],0
[0.9999751],1
[0.99976116],1
[0.99996006],1
[0.9989801],1
[0.9999845],1
[0.99959356],1
[0.9999528],1
[0.9999347],1
[0.9952748],1
[0.999936],1
[0.9999143],1
[0.9999647],1
[0.9991001],1
[0.99996316],1
[0.99994767],1
[0.9999665],1
[0.9999423],1
[0.99975985],1
[0.99998474],1
[0.99995553],1
[0.9999831],1
[0.9999198],1
[0.9999378],1
[0.999511],1
[0.99946684],1
[0.99999535],1
[0.99990964],1
[0.99999154],1
[0.9839054],1
[0.9985624],1
[0.96062654],1
[0.9999809],1
[0.99933004],1
[0.9999076],1
[0.9999937],1
[0.9999933],1
[0.9973984],1
[0.99995375],1
[0.99996054],1
[0.9999956],1
[0.99997926],1
[0.99995005],1
[0.9999491],1
[0.9995284],1
[0.8683969],1
[0.99446625],1
[0.9994905],1
[0.998939],1
[0.99956566],1
[0.9998185],1
[0.9993749],1
[0.9996119],1
[0.99944144],1
[0.9989115],1
[0.9994752],1
[0.9995184],1
[0.99959224],1
[0.99938405],1
[0.99979705],1
[0.999522],1
[0.97546726],1
[0.00048106],0
[0.98378927],1
[0.9998473],1
[0.9997044],1
[5.7913385e-05],0
[0.99383366],1
[0.999371],1
[0.99938726],1
[0.00195579],0
[0.00441042],0
[0.9991935],1
[0.9996524],1
[0.99959344],1
[0.00082444],0
[1.946429e-05],0
[0.00029088],0
[4.8408292e-05],0
[0.999895],1
[0.98215723],1
[0.960493],1
[0.00061021],0
[0.9998122],1
[0.9959461],1
[0.99187964],1
[0.9940866],1
[0.9919729],1
[0.9987446],1
[0.9885056],1
[0.9986891],1
[0.9931763],1
[0.99225384],1
[0.9975591],1
[0.99988437],1
[0.9996346],1
[0.9997008],1
[0.9636471],1
[0.98198664],1
[0.97716594],1
[0.99496835],1
[0.99890447],1
[0.9972971],1
[0.9919585],1
[0.99886703],1
[0.9991347],1
[0.99933666],1
[0.9988341],1
[0.99832267],1
[0.99613523],1
[0.99295264],1
[0.9981298],1
[0.99574065],1
[5.9974565e-05],0
[0.99430346],1
[0.9424446],1
[0.97655505],1
[0.98141897],1
[0.9976718],1
[0.9983412],1
[0.99729246],1
[0.9997205],1
[0.99813473],1
[0.9991799],1
[0.99889284],1
[0.9998591],1
[0.9950706],1
[0.99944586],1
[0.00242549],0
[0.00056351],0
[0.9998294],1
[0.9995036],1
[0.99975973],1
[0.9995547],1
[0.9994043],1
[0.9999653],1
[0.9998549],1
[0.99762577],1
[0.9996314],1
[7.238683e-05],0
[0.9998609],1
[0.9990522],1
[0.9989517],1
[0.00236038],0
[0.00154415],0
[0.9984144],1
[0.00188359],0
[0.00380296],0
[0.9984592],1
[0.9870099],1
[0.9903943],1
[0.02090833],0
[0.99970776],1
[0.9979832],1
[0.9467899],1
[0.00043057],0
[0.0367667],0
[0.9843137],1
[0.998448],1
[0.9984536],1
[0.99398166],1
[0.99906605],1
[0.00151229],0
[9.400559e-05],0
[0.01988679],0
[0.00887995],0
[0.00788439],0
[0.0040128],0
[0.00088297],0
[0.99978656],1
[0.00020886],0
[0.9994824],1
[0.999564],1
[0.9929923],1
[8.0612015e-05],0
[9.4671464e-05],0
[4.5162837e-05],0
[9.193391e-05],0
[0.99666804],1
[0.99787986],1
[0.00037948],0
[0.9995789],1
[0.9876067],1
[0.01548349],0
[0.9946083],1
[7.341982e-05],0
[0.9976199],1
[0.99631727],1
[0.99609995],1
[0.00084033],0
[0.99745613],1
[0.99677926],1
[0.98887116],1
[0.97121555],1
[1.6255661e-06],0
[0.00023192],0
[0.99944395],1
[0.9995803],1
[0.99974555],1
[0.99967],1
[0.9999089],1
[0.00065063],0
[1.1024237e-05],0
[0.02936522],0
[0.99997365],1
[0.99948066],1
[0.9993162],1
[0.99967647],1
[0.9981949],1
[0.9998524],1
[0.9999267],1
[0.9990682],1
[0.00344681],0
[0.00017719],0
[0.00018556],0
[0.00038185],0
[0.9992931],1
[0.9982126],1
[0.9986619],1
[0.9999782],1
[0.999948],1
[0.9999101],1
[0.99980396],1
[0.9882997],1
[0.9968202],1
[0.9985629],1
[0.99925345],1
[0.9998301],1
[0.9998543],1
[0.00068936],0
[0.9872727],1
[0.93334967],1
[0.99817574],1
[0.9983152],1
[0.9995241],1
[0.00146717],0
[0.99961793],1
[0.999519],1
[0.9993063],1
[0.9998814],1
[0.9999449],1
[0.94701654],1
[0.99163204],1
[0.9980958],1
[0.99476886],1
[0.997308],1
[0.99924445],1
[0.99974495],1
[0.9990872],1
[0.9824561],1
[0.9984763],1
[0.98919606],1
[0.00579307],0
[0.00190352],0
[0.9991406],1
[0.9968849],1
[0.99732345],1
[0.9984611],1
[0.9991442],1
[0.00061675],0
[0.99971],1
[0.996185],1
[0.99520564],1
[0.02289138],0
[0.99633324],1
[0.00178085],0
[0.0051232],0
[0.9995009],1
[0.98935086],1
[0.93905705],1
[0.9960593],1
[0.99768054],1
[0.98849714],1
[0.99944705],1
[0.99927384],1
[0.9970885],1
[0.9931039],1
[0.988988],1
[0.9962424],1
[0.99803406],1
[0.9770563],1
[0.9971726],1
[0.9679684],1
[0.9930607],1
[0.9828909],1
[0.99983525],1
[0.99936754],1
[0.9942484],1
[0.98836505],1
[0.9960342],1
[0.9987122],1
[0.9939201],1
[0.9933961],1
[0.9940606],1
[0.00037338],0
[0.00057259],0
[5.6124558e-05],0
[0.00015085],0
[1.1891295e-05],0
[1.4970569e-05],0
[0.99972326],1
[1.8185368e-05],0
[2.6413703e-05],0
[4.3685774e-05],0
[0.9989901],1
[0.9983369],1
[0.9960769],1
[0.9996644],1
[0.99143475],1
[0.99909234],1
[0.99664634],1
[0.9963044],1
[0.9945597],1
[0.99629575],1
[0.99979156],1
[0.0005668],0
[0.9932248],1
[0.99009657],1
[0.9979824],1
[0.99170697],1
[0.99969554],1
[0.99796116],1
[0.9959776],1
[0.00391465],0
[0.9745052],1
[5.9331025e-05],0
[0.99134433],1
[0.99934024],1
[0.9975319],1
[0.9993999],1
[0.9946615],1
[0.99192154],1
[0.8946126],1
[0.00076393],0
[0.00251726],0
[0.9997892],1
[0.9999188],1
[0.999985],1
[0.99972135],1
[0.99684936],1
[0.9999211],1
[0.9998996],1
[0.997556],1
[0.9868117],1
[0.9934801],1
[0.00337899],0
[0.99160767],1
[0.9950256],1
[0.00335018],0
[0.0003077],0
[3.0681298e-05],0
[0.00024648],0
[0.00524809],0
[9.854531e-05],0
[0.99946827],1
[0.9998988],1
[0.9996753],1
[0.9772953],1
[0.02093988],0
[0.12917192],0
[0.15349275],0
[0.99950063],1
[0.99725914],1
[0.998939],1
[0.99956745],1
[0.00777291],0
[0.00407504],0
[0.9997023],1
[0.99843746],1
[0.9246016],1
[0.9993772],1
[0.99957305],1
[0.9993476],1
[0.9991371],1
[0.00248172],0
[0.00071476],0
[0.00592744],0
[0.99982685],1
[0.99986804],1
[0.99992025],1
[0.99846303],1
[0.9985922],1
[7.070815e-05],0
[4.5844055e-05],0
[0.99986374],1
[0.99938524],1
[0.99982494],1
[0.9987929],1
[0.97561544],1
[0.00590359],0
[0.99966764],1
[0.0003017],0
[0.9997305],1
[0.99805605],1
[0.999585],1
[0.99715745],1
[0.96869254],1
[0.999605],1
[2.743131e-06],0
[2.1462132e-05],0
[8.722164e-06],0
[1.1306123e-05],0
[0.99962723],1
[1.2388224e-05],0
[0.00015596],0
[0.00089752],0
[0.9997855],1
[0.9992508],1
[0.9985164],1
[0.99957114],1
[0.99982303],1
[0.00015824],0
[0.9990558],1
[0.00104616],0
[0.998741],1
[0.9954266],1
[0.00103639],0
[0.9998876],1
[0.99861085],1
[0.999603],1
[0.9928953],1
[0.99466264],1
[0.9992291],1
[0.99966705],1
[0.00565407],0
[0.97497696],1
[0.99965227],1
[0.9995308],1
[0.9969959],1
[1.171259e-05],0
[0.9950623],1
[0.99965596],1
[0.0005913],0
[0.9930368],1
[0.997482],1
[4.242574e-05],0
[0.9977324],1
[0.00244324],0
[0.24753901],0
[0.05774803],0
[0.9993457],1
[0.9994604],1
[3.261143e-06],0
[6.2294307e-06],0
[0.99602133],1
[0.9961063],1
[0.9982255],1
[0.99990654],1
[0.9999678],1
[0.9999492],1
[0.99768555],1
[6.857539e-05],0
[8.635772e-05],0
[0.9988181],1
[0.99768376],1
[0.99775594],1
[0.99954385],1
[0.9889098],1
[0.975695],1
[0.98423636],1
[0.9949325],1
[0.98525816],1
[0.99764925],1
[0.9922347],1
[0.9953034],1
[0.99724114],1
[0.995522],1
[0.99216324],1
[0.9984485],1
[0.99309903],1
[0.9927505],1
[0.9975],1
[0.99475163],1
[6.1140716e-05],0
[0.9984567],1
[0.99980277],1
[0.00028679],0
[0.9971929],1
[0.99634886],1
[0.99795],1
[0.9953177],1
[0.08162971],0
[0.13486567],0
[0.00352939],0
[0.00133596],0
[0.03364332],0
[0.99851316],1
[0.99935573],1
[0.9999558],1
[0.9999726],1
[0.99998],1
[0.9999242],1
[0.9975528],1
[0.99993086],1
[0.9996039],1
[0.9999914],1
[0.00014414],0
[0.00553118],0
[0.99996996],1
[0.99949074],1
[0.9994666],1
[0.99965215],1
[0.9999249],1
[0.9899541],1
[0.0406587],0
[0.00259126],0
[0.99764675],1
[0.9938061],1
[0.00025474],0
[0.9981535],1
[0.99986136],1
[0.9980708],1
[0.9974191],1
[0.9991003],1
[0.07158189],0
[0.9858598],1
[0.99954224],1
[0.99994063],1
[0.9996948],1
[0.9999207],1
[0.9996617],1
[0.9998932],1
[0.9997336],1
[0.99972254],1
[0.9997664],1
[0.0005715],0
[0.01339029],0
[0.9988745],1
[0.99970883],1
[0.9995401],1
[0.00081635],0
[0.975151],1
[0.98918074],1
[0.9932921],1
[0.9983216],1
[0.00022667],0
[0.00274108],0
[0.9994168],1
[0.9991898],1
[0.99879766],1
[0.9861016],1
[1.3468401e-05],0
[3.5285448e-05],0
[3.9724982e-05],0
[0.999443],1
[0.0172607],0
[0.99868983],1
[0.98706657],1
[0.9998869],1
[0.9907967],1
[0.9969625],1
[0.9992169],1
[0.99319845],1
[0.98567945],1
[0.9980939],1
[0.99872357],1
[0.98801917],1
[0.9996809],1
[0.99942005],1
[0.99628025],1
[0.93185055],1
[0.843257],1
[0.9815978],1
[0.9751745],1
[0.9992071],1
[8.783313e-05],0
[0.00065364],0
[0.96798956],1
[0.96927726],1
[0.00106392],0
[0.999972],1
[0.99981564],1
[0.99992645],1
[0.9999957],1
[0.00052272],0
[0.00302046],0
[8.379348e-05],0
[0.00012777],0
[0.99986196],1
[3.1719137e-05],0
[0.00022871],0
[0.9887339],1
[0.9997253],1
[0.9980399],1
[0.99489576],1
[0.99947673],1
[0.99988115],1
[0.9996524],1
[2.4174133e-05],0
[0.00122739],0
[0.00202853],0
[0.00014605],0
[0.00099175],0
[0.9997751],1
[0.99963796],1
[0.99991953],1
[0.99969876],1
[0.00486666],0
[0.00015323],0
[0.9993579],1
[0.99548125],1
[0.9846473],1
[0.9981981],1
[0.99985063],1
[0.9778364],1
[0.9773647],1
[0.7129657],1
[0.9765693],1
[0.9791337],1
[0.9994041],1
[0.9926104],1
[0.9570555],1
[0.99525046],1
[0.987495],1
[0.9981997],1
[0.95708567],1
[0.994603],1
[0.9994423],1
[0.99617296],1
[0.9803018],1
[0.99780494],1
[0.9856198],1
[0.9995571],1
[0.00035833],0
[7.4275e-05],0
[0.999905],1
[0.00033798],0
[0.00017453],0
[0.99976224],1
[0.999742],1
[0.99946755],1
[0.9994796],1
[0.99959046],1
[0.48231828],0
[0.99921286],1
[0.00014202],0
[0.00071891],0
[0.9998312],1
[0.99339527],1
[0.00016753],0
[0.98061544],0
[0.9901833],1
[0.00445474],0
[0.00083651],0
[0.9994917],1
[0.99981564],1
[0.99979883],1
[0.9973767],1
[0.9998511],1
[0.9915216],1
[0.9995704],1
[0.9952301],1
[0.9957623],1
[0.99826187],1
[0.99812645],1
[0.99956053],1
[0.99765354],1
[0.9979309],1
[0.9991722],1
[0.9984326],1
[0.99743855],1
[0.99804676],1
[0.9935254],1
[0.99966776],1
[0.9989675],1
[0.98958],1
[0.9997135],1
[0.9940701],1
[0.00143528],0
[0.9985098],1
[0.9990277],1
[0.99709654],1
[0.00538758],0
[0.998075],1
[0.9753872],1
